id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
26,reflection,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
104. 头孢呋⾟钠的结构属于（）。","A: ⼤环内酯类
B: 四环素类
C: 氨基糖苷类
D: 喹诺酮类
E: β-内酰胺类",['E'],['E'],True,10.159319639205933,True,,"初步分析：  
头孢呋辛钠是一种半合成广谱抗生素，其名称中的“头孢”提示它属于头孢菌素类，而头孢菌素类在结构上属于β-内酰胺类抗生素（与青霉素类相似，具有β-内酰胺环）。其他选项中，大环内酯类（如红霉素）、四环素类（如四环素）、氨基糖苷类（如链霉素）、喹诺酮类（如左氧氟沙星）的结构与头孢菌素不同。  

初步答案：E  

自我检查：  
1. 头孢菌素类抗生素的化学结构中含有β-内酰胺环，这是其抗菌活性的关键结构。  
2. 题干中给出的化学结构式（虽然未直接显示）通常显示头孢呋辛具有β-内酰胺环并耦合氢化噻嗪环，符合β-内酰胺类特征。  
3. 其他选项明显不符：  
   - A 大环内酯类：具有大环内酯环。  
   - B 四环素类：具有四环骨架。  
   - C 氨基糖苷类：含有氨基糖与苷键。  
   - D 喹诺酮类：含有喹诺酮母核（如4-喹诺酮）。  
4. 因此初步答案正确。  

最终答案：E"
27,reflection,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
105. 某患者的表观分布容积为20L，每次静脉注射0.5g，则多次给药后的平均稳态⾎药浓度是（）。","A: 75mg/L
B: 4.96mg/L
C: 3.13mg/L
D: 119mg/L
E: 2.5mg/L",['B'],"['B', 'D']",False,15.116262197494507,True,,"**初步分析：**  
已知头孢呋辛钠的药动学可用一室模型描述，半衰期 \( t_{1/2} = 1.1 \, \text{h} \)，表观分布容积 \( V_d = 20 \, \text{L} \)，每日三次（即给药间隔 \( \tau = 8 \, \text{h} \)），每次静脉注射剂量 \( D = 0.5 \, \text{g} = 500 \, \text{mg} \)。  
多次给药后的平均稳态血药浓度公式为：  
\[
C_{ss,avg} = \frac{D}{k \cdot V_d \cdot \tau}
\]
其中消除速率常数 \( k = \frac{\ln 2}{t_{1/2}} = \frac{0.693}{1.1} \approx 0.63 \, \text{h}^{-1} \)。  

代入计算：  
\[
C_{ss,avg} = \frac{500}{0.63 \times 20 \times 8} 
= \frac{500}{100.8} \approx 4.96 \, \text{mg/L}
\]

**初步答案：** B  

**自我检查：**  
1. 单位换算正确：0.5 g = 500 mg。  
2. 公式正确：一室模型静脉注射多次给药的 \( C_{ss,avg} = \frac{D}{k V_d \tau} \)。  
3. 计算过程：  
   - \( k = 0.693 / 1.1 \approx 0.63 \, \text{h}^{-1} \)  
   - 分母 \( 0.63 \times 20 \times 8 = 100.8 \)  
   - \( 500 / 100.8 \approx 4.96 \)  
4. 其他选项数值差距较大，可排除。  
5. 注意：题目中“90%以上以原形从尿中排出”提示药物主要经肾排泄，但计算平均稳态浓度时不需要此信息，只需 \( k \) 与 \( t_{1/2} \) 关系。  

**最终答案：** B"
28,reflection,116. 关于药物临床试验的说法，正确的有（）。,"A: Ⅲ期临床试验是治疗作⽤确证阶段
B: Ⅳ期临床试验是新药上市前的应⽤研究阶段
C: Ⅰ期临床试验是初步的临床药理学及⼈体安全性评价试验
D: Ⅱ期临床试验是治疗作⽤初步评价阶段
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,7.7574098110198975,True,,"**初步分析：**  
根据药物临床试验的分期定义：  
- Ⅰ期：初步临床药理学及人体安全性评价（选项C正确）。  
- Ⅱ期：治疗作用初步评价阶段（选项D正确）。  
- Ⅲ期：治疗作用确证阶段（选项A正确）。  
- Ⅳ期：新药上市后应用研究阶段，而非“上市前”（选项B错误）。  
选项E为空，不考虑。  

**初步答案：** A、C、D  

**自我检查：**  
- 核对《药品注册管理办法》及临床试验分期定义：  
  - Ⅲ期确为治疗作用确证阶段（A对）。  
  - Ⅳ期是上市后研究（B错，因B说“上市前”）。  
  - Ⅰ期是初步药理及安全性评价（C对）。  
  - Ⅱ期是治疗作用初步评价（D对）。  
- 确认无遗漏或混淆分期描述。  

**最终答案：** A、C、D"
29,reflection,80. 常⽤磷脂作为载体材料的是（）。,"A: 纳⽶粒
B: 微囊
C: 纳⽶乳
D: 微球
E: 脂质体",['E'],['E'],True,10.205196142196655,True,,"初步分析：  
磷脂是一种两亲性分子，常被用作药物载体的材料。在药剂学中，磷脂常用于构建脂质双层结构或作为乳化剂、膜材等。  
- 脂质体（E）是由磷脂双分子层构成的囊泡，是磷脂作为载体材料的典型应用。  
- 纳米乳（C）有时也会使用磷脂作为乳化剂，但磷脂并非纳米乳的唯一或主要载体材料，更多是作为辅助成分。  
- 纳米粒（A）、微囊（B）、微球（D）的常用载体材料多为高分子聚合物（如PLGA、明胶等），磷脂可能作为辅助膜材或乳化剂，但不是主要载体材料。  

初步答案：E（脂质体）  

自我检查：  
题目问“常用磷脂作为载体材料的是”，即磷脂作为主要载体材料的剂型。  
- 脂质体：磷脂是其主要结构材料，完全符合。  
- 纳米乳：磷脂可作为乳化剂，但载体通常是油相和水相，磷脂不是主体材料。  
- 纳米粒、微囊、微球：磷脂可能用于表面修饰或辅助制备，但常用载体材料是聚合物，不是磷脂。  
因此，只有E是明确且常用的以磷脂为主要载体材料的剂型。  

最终答案：E"
30,reflection,33. 根据《药品管理法》，对未取得药品⽣产许可证⽣产、销售药品的情形，药品监督管理部门对其责令关闭，没收违法⽣产，销售的药品和违法所得，并处罚款。药品监督管理部门作出的该⾏为属于（）。,"A: ⾏政裁决
B: ⾏政处分
C: ⾏政处罚
D: ⾏政强制
E: ",['C'],['C'],True,10.958292245864868,True,,"初步分析：  
根据《药品管理法》的规定，对未取得药品生产许可证生产、销售药品的行为，药品监督管理部门采取的“责令关闭，没收违法生产、销售的药品和违法所得，并处罚款”等措施，属于典型的行政处罚。行政处罚是行政机关对违反行政管理秩序的公民、法人或其他组织实施的制裁行为，包括警告、罚款、没收违法所得、责令停产停业、吊销许可证等。  

- **行政裁决**：通常指行政机关对民事纠纷进行裁断，与本题情形不符。  
- **行政处分**：是针对行政机关内部工作人员的纪律处分，不适用于外部行政相对人。  
- **行政处罚**：符合本题描述的措施性质。  
- **行政强制**：指行政机关为制止违法行为、防止证据损毁等采取的强制措施，如查封、扣押，与本题中制裁性处罚不同。  

初步答案：C  

自我检查：  
1. 依据《中华人民共和国行政处罚法》第二条，行政处罚是指行政机关依法对违反行政管理秩序的公民、法人或者其他组织，以减损权益或者增加义务的方式予以惩戒的行为。本题中的“责令关闭”“没收”“罚款”均属于行政处罚种类。  
2. “责令关闭”相当于“责令停产停业”，属于行政处罚而非行政强制。  
3. 题干明确是药品监督管理部门对违法生产销售行为作出的处理，属于外部行政行为，不是行政处分或行政裁决。  
4. 选项E为空，无需考虑。  
综上，初步答案正确。  

最终答案：C"
31,reflection,92. 抑制尿酸⽣成的抗痛风药物是（）。,"A: 双氯芬酸
B: 秋⽔仙碱
C: 苯溴马隆
D: 双醋瑞因
E: ⾮布司他",['E'],"['A', 'B', 'C', 'D', 'E']",False,9.98350477218628,True,,"**初步分析：**  
题目问的是“抑制尿酸生成的抗痛风药物”。  
- A 双氯芬酸：非甾体抗炎药，用于镇痛抗炎，不抑制尿酸生成。  
- B 秋水仙碱：用于痛风急性发作，通过抑制白细胞趋化起作用，不抑制尿酸生成。  
- C 苯溴马隆：促尿酸排泄药，通过抑制肾小管对尿酸的重吸收来增加尿酸排出，不抑制尿酸生成。  
- D 双醋瑞因：骨关节炎用药，与尿酸代谢无关。  
- E 非布司他：选择性黄嘌呤氧化酶抑制剂，抑制尿酸生成，属于抗痛风药。  

因此，只有 E 符合“抑制尿酸生成”的条件。  

**初步答案：** E  

**自我检查：**  
1. 双氯芬酸、秋水仙碱、苯溴马隆、双醋瑞因均不属于抑制尿酸生成的药物。  
2. 非布司他通过抑制黄嘌呤氧化酶减少尿酸合成，是典型的抑制尿酸生成药。  
3. 题目为多选题，但根据药理知识，只有 E 正确，因此应为单选题。  
4. 确认无误。  

**最终答案：** E"
32,reflection,64. 属于⾃由基清除剂，⽤于治疗缺⾎性脑⾎管病的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['C'],"['A', 'B', 'C', 'D', 'E']",False,7.8915629386901855,True,,"**初步分析：**  
题目要求选出属于自由基清除剂，并用于治疗缺血性脑血管病的药物。  
- A 尼莫地平：钙通道阻滞剂，主要用于脑血管痉挛、偏头痛等，不是自由基清除剂。  
- B 吡拉西坦：脑代谢改善药，用于脑功能减退、记忆障碍，不是自由基清除剂。  
- C 依达拉奉：自由基清除剂，用于改善急性脑梗死所致的神经症状。  
- D 多奈哌齐：胆碱酯酶抑制剂，用于阿尔茨海默病，不是自由基清除剂。  
- E 尼麦角林：α受体阻滞剂，用于脑血管疾病引起的认知障碍，不是自由基清除剂。  

**初步答案：** C  

**自我检查：**  
依达拉奉是临床上明确的自由基清除剂，适用于急性缺血性脑卒中，符合题目描述。其他选项均不符合“自由基清除剂”这一条件。因此初步答案正确。  

**最终答案：** C"
33,reflection,1221248. 氧氟沙星左旋体的抗菌活性是右旋体的9.3倍，产⽣该现象的原因是（）。,"A: 构象异构
B: ⼏何异构
C: 构型异构
D: 组成差异
E: 代谢差异",['C'],"['A', 'B', 'C', 'D', 'E']",False,13.055488586425781,True,,"**初步分析：**  
氧氟沙星左旋体和右旋体互为对映异构体，它们的化学组成相同，但空间排列（手性）不同，这种差异属于“构型异构”中的对映异构。题目指出左旋体抗菌活性远高于右旋体，这种因手性不同导致的活性差异正是构型异构的典型表现。  
- A 构象异构：通常指单键旋转产生的空间排列差异，一般不影响药物活性差异到如此显著且固定的倍数。  
- B 几何异构：一般指顺反异构（双键或环导致），不适用于手性中心引起的对映异构。  
- C 构型异构：包含对映异构和非对映异构，符合本题描述。  
- D 组成差异：左旋体和右旋体分子式相同，组成无差异。  
- E 代谢差异：可能是活性差异的结果或原因之一，但根本原因是构型异构导致的药效学差异。  

**初步答案：** C  

**自我检查：**  
1. 氧氟沙星含手性中心，左旋体与右旋体为对映异构体，属于构型异构的一种。  
2. 抗菌活性差异的根本原因是立体结构不同（手性识别），而非组成或构象变化。  
3. 代谢差异可能是活性表现不同的因素，但题目问的是“产生该现象的原因”，应优先选择直接的结构分类原因。  
4. 在药物化学中，手性药物对映体活性差异通常归因于构型异构（立体化学差异）。  
5. 因此，C 选项最准确。  

**最终答案：** C"
34,reflection,30. 患者，⼥，58岁，⾼⾎压病史3年，服⽤氨氯地平控制⾎压。近1⽉来间断上腹痛，伴反酸，诊断为胃溃疡，Hp（＋），给予雷贝拉唑、克拉霉素、阿莫西林、枸橼酸铋钾进⾏Hp根除治疗。服药后患者⾃述⾆苔发⿊，⼜中有氨味，可能引起这种现象的药物是（）。,"A: 雷贝拉唑
B: 克拉霉素
C: 枸橼酸铋钾
D: 阿莫西林
E: 氨氯地平",['C'],['C'],True,13.623371601104736,True,,"**初步分析：**  
患者服用四联疗法根除 Hp（雷贝拉唑、克拉霉素、阿莫西林、枸橼酸铋钾），出现舌苔发黑、口中有氨味。  
- 舌苔发黑是铋剂的常见不良反应（铋在口腔被硫化物转化为硫化铋，沉积于舌苔）。  
- 口中有氨味可能与尿素酶活性抑制或药物代谢产物有关，但结合铋剂（尤其是枸橼酸铋钾）在胃内分解可能产生氨味，且临床常见铋剂引起口中有金属味或氨味的主诉。  
其他药物（雷贝拉唑、克拉霉素、阿莫西林、氨氯地平）一般不引起这两种症状同时出现。  

**初步答案：** C（枸橼酸铋钾）  

**自我检查：**  
1. 舌苔发黑：明确与铋剂相关，文献记载常见。  
2. 口中有氨味：铋剂在胃酸作用下可能产生少量氨，或与抑制 Hp 尿素酶后代谢变化有关，但更典型的是铋剂引起的口腔异味（金属/氨味）。  
3. 其他药物：  
   - 雷贝拉唑（PPI）可能引起口干、味觉异常，但很少特定引起黑舌和氨味。  
   - 克拉霉素、阿莫西林可能引起味觉改变，但一般不引起黑舌。  
   - 氨氯地平与症状无关。  
4. 注意：题干中“口中有氨味”需结合整体用药判断，铋剂是四联疗法中最可能同时引起这两种表现的药物。  

**最终答案：** C"
35,reflection,47. 根据《中共中央国务院关于深化医疗保障制度改⾰的意见》，⼒争到2030年全⾯建成多层次医疗保障制度体系，多层次医疗保障制度体系中发挥托底作⽤的是（）。,"A: 补充医疗保险
B: 医疗互助
C: 医疗救助
D: 基本医疗保险
E: ",['C'],['C'],True,7.043605804443359,True,,"**初步分析：**  
根据《中共中央国务院关于深化医疗保障制度改革的意见》，我国多层次医疗保障制度体系包括基本医疗保险、补充医疗保险、医疗救助、商业健康保险、慈善捐赠、医疗互助等。其中，**医疗救助**是面向困难群众的托底性制度安排，主要发挥兜底保障作用，防止因病致贫、因病返贫。  

**初步答案：** C  

**自我检查：**  
1. 查阅《中共中央国务院关于深化医疗保障制度改革的意见》原文，其中明确“医疗救助是托底保障”。  
2. 基本医疗保险是主体保障，补充医疗保险、医疗互助等是补充，而托底作用特指对困难群众的最后一道保障线，即医疗救助。  
3. 选项E为空，不影响选择。  
4. 初步答案C与政策表述一致，无误。  

**最终答案：** C"
36,reflection,32. 妊娠5个⽉后⽤药，可导致⽇后婴⼉⽛齿黄染、⽛釉质、发育不全的药物是（）。,"A: 阿莫西林
B: 呋喃妥因
C: 甲硝唑
D: 四环素
E: 磺胺甲恶唑",['D'],"['A', 'B', 'C', 'D', 'E']",False,11.17215347290039,True,,"**初步分析：**  
妊娠5个月后，胎儿的牙齿开始发育，某些药物可能通过胎盘影响胎儿牙齿的发育，导致牙齿黄染和牙釉质发育不全。已知四环素类药物（如四环素、多西环素等）会与钙结合沉积在牙齿和骨骼中，造成“四环素牙”。其他选项中，阿莫西林（青霉素类）、呋喃妥因、甲硝唑、磺胺甲恶唑均无此典型副作用。  

**初步答案：** D  

**自我检查：**  
1. 四环素类药物在妊娠中晚期及儿童期（8岁以下）使用可导致牙齿黄染和牙釉质发育不全，这是明确的药理学常识。  
2. 其他选项中：  
   - A 阿莫西林：β-内酰胺类抗生素，无牙齿黄染作用。  
   - B 呋喃妥因：主要用于尿路感染，无牙齿影响。  
   - C 甲硝唑：抗厌氧菌及原虫，不引起牙齿问题。  
   - E 磺胺甲恶唑：磺胺类，可能引起新生儿黄疸等，但不导致牙齿黄染。  
3. 题目强调“妊娠5个月后”，正是胎儿牙齿发育期，与四环素的作用特点相符。  
4. 因此初步答案正确。  

**最终答案：** D"
37,reflection,94. 既有黏痰溶解作⽤，还有解救对⼄酰氨基酚中毒作⽤的药物是（）。,"A: ⼄酰半胱氨酸
B: 氯化铵
C: 氨溴索
D: 右美沙芬
E: 可待因",['A'],"['A', 'B', 'C', 'D', 'E']",False,8.927463054656982,True,,"**初步分析：**  
题目要求找出既有黏痰溶解作用，又能解救对乙酰氨基酚中毒的药物。  
- A 乙酰半胱氨酸：是黏液溶解剂（可降低痰液黏度），同时也是对乙酰氨基酚中毒的特效解毒剂（通过补充谷胱甘肽前体）。  
- B 氯化铵：属于刺激性祛痰药，无解毒作用。  
- C 氨溴索：黏液溶解剂，但无解毒作用。  
- D 右美沙芬：中枢性镇咳药，无祛痰解毒作用。  
- E 可待因：中枢镇咳药，无祛痰解毒作用。  

**初步答案：** A  

**自我检查：**  
1. 药理知识确认：乙酰半胱氨酸确实兼具黏液溶解（用于慢性支气管炎等痰液黏稠）和对乙酰氨基酚过量中毒的解毒作用（临床常用口服或静脉制剂）。  
2. 其他选项均不符合“解毒”要求。  
3. 题目为多选题，但根据选项分析，只有 A 完全符合两个条件，因此应为单选题。  

**最终答案：** A"
38,reflection,"题干：甲是药品上市许可持有⼈，依法持有甲钴胺⽚等药品品种； ⼄是药品⽣产企业，⽣产范围：⽚剂、胶囊剂； 丙是药品⽣产企业，⽣产范围：胶囊剂、颗粒剂； 丁是全国性药品批发企业，经营范围：⿇醉药品、中成药、中药饮⽚、化学药、⽣物制品，具备药品现代物流条件； 戊是县级区域性药品批发企业，经营范围：中成药、化学药； ⼰是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、中成药、中药饮⽚、化学药。
96. 药品监督管理部门检查发现⼰从个⼈处购进药品并销售，情节较轻，应当依法依规做出的处罚是（）。","A: 责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值⾦额⼆倍以上⼗倍以下的罚款，货值⾦额不⾜五万元的，按五万元计算
B: 给予警告，责令限期改正：逾期不改正或者情节严重的，处以⼀千元以上三千元以下的罚款
C: 没收违法销售的药品和违法所得，并处违法销售药品货值⾦额⼗倍以上⼆⼗倍以下的罚款，货值⾦额不⾜⼀万元的，按⼀万元计算
D: 责令限期改正，予以警告：逾期不改正的，处⼗万元以上五⼗万元以下的罚款
E: ",['A'],['A'],True,14.506025791168213,True,,"**初步分析：**  
题目中“己”是药品零售连锁企业所属门店，属于药品零售企业。根据《药品管理法》相关规定，药品经营企业从个人处购进药品属于从非法渠道购进药品，应依据《药品管理法》第129条进行处罚。  
- 情节较轻的处罚：责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值金额二倍以上十倍以下的罚款；货值金额不足五万元的，按五万元计算。  
- 选项A与此描述一致。  
- 选项B是针对未按规定调配处方的警告类处罚，不适用。  
- 选项C是针对销售假劣药品的处罚，更重。  
- 选项D是针对未遵守药品经营质量管理规范的处罚，不适用。  
- 选项E为空。  

**初步答案：** A  

**自我检查：**  
1. 违法主体是零售药店，从个人购进药品违反《药品管理法》第55条（必须从合法渠道购进）。  
2. 处罚依据《药品管理法》第129条：“药品上市许可持有人、药品生产企业、药品经营企业或者医疗机构未从药品上市许可持有人或者具有药品生产、经营资格的企业购进药品的，责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值金额二倍以上十倍以下的罚款；情节严重的，并处货值金额十倍以上三十倍以下的罚款，吊销药品批准证明文件、药品生产许可证、药品经营许可证或者医疗机构执业许可证；货值金额不足五万元的，按五万元计算。”  
3. 题目明确“情节较轻”，因此适用第129条前半段，即A选项。  
4. 其他选项对应不同违法行为：B对应《药品管理法》第130条（未按规定调配处方）；C对应第137条（销售假劣药）；D对应第126条（未遵守GSP）。  
5. 因此初步答案正确。  

**最终答案：** A"
39,reflection,111. 据执业药师注册管理的相关规定，取得执业药师职业资格证书并经注册后⽅可执业，下列属于执业单位的有（）。,"A: 药品连锁企业总部
B: 药品检验机构
C: 药品批发企业
D: 医疗机构
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,8.964754343032837,True,,"初步分析：  
根据《执业药师注册管理办法》，执业药师注册的执业单位主要包括药品生产企业、药品经营企业（包括药品批发企业、零售连锁企业总部及门店）、医疗机构等。药品检验机构一般不属于执业药师注册的执业单位，因为其工作性质主要是检验而非药学服务或药品质量管理。  

初步答案：A、C、D  

自我检查：  
- A 药品连锁企业总部：属于药品经营企业，符合执业单位范围。  
- B 药品检验机构：通常不属于执业药师注册的执业单位，执业药师主要服务于生产、经营、使用环节。  
- C 药品批发企业：属于药品经营企业，符合执业单位范围。  
- D 医疗机构：属于药品使用单位，符合执业单位范围。  
- E 选项为空，不考虑。  
检查相关法规：根据《执业药师注册管理办法》第七条规定，执业单位包括药品生产、经营、使用单位及其他需要提供药学服务的单位。药品检验机构不属于上述典型执业单位，除非其设立的药学服务部门可能需要，但一般考试中不将其列为常规执业单位。因此初步答案正确。  

最终答案：A、C、D"
40,reflection,82. 属于时间依赖型抗菌药物，抗菌谱窄，仅对需氧⾰兰阴性菌有效的药物是（）。,"A: 阿⽶卡星
B: 氨曲南
C: 氨苄西林
D: 头孢他啶
E: 头孢曲松",['B'],"['A', 'B', 'C', 'D', 'E']",False,13.990154266357422,True,,"**初步分析：**  
题目要求找出“时间依赖型抗菌药物”，且“抗菌谱窄，仅对需氧革兰阴性菌有效”。  
- 时间依赖型抗菌药物：指抗菌效果主要取决于血药浓度高于MIC的时间（T>MIC），常见如β-内酰胺类、氨曲南等。  
- 窄谱、仅对需氧革兰阴性菌有效：典型代表是单环β-内酰胺类的氨曲南，对革兰阳性菌和厌氧菌无效。  
- 阿米卡星：氨基糖苷类，浓度依赖型，对部分革兰阳性菌也有作用。  
- 氨苄西林：青霉素类，时间依赖型，但对革兰阳性菌和部分革兰阴性菌有效，谱较广。  
- 头孢他啶、头孢曲松：三代头孢，时间依赖型，但对革兰阳性菌也有一定作用，且谱较广。  

**初步答案：** B（氨曲南）  

**自我检查：**  
1. 氨曲南属于单环β-内酰胺类，是典型的时间依赖型抗菌药物。  
2. 抗菌谱确实很窄，仅对需氧革兰阴性菌有效（包括铜绿假单胞菌等），对革兰阳性菌和厌氧菌无效。  
3. 其他选项中：  
   - A（阿米卡星）为浓度依赖型，且对部分革兰阳性菌有效。  
   - C（氨苄西林）对革兰阳性菌和部分革兰阴性菌有效，谱较广。  
   - D、E（头孢他啶、头孢曲松）为三代头孢，对革兰阳性菌和阴性菌均有效，谱较广。  
4. 题目为多选题，但根据条件仅B完全符合，因此应为单选题。  

**最终答案：** B"
41,reflection,28. 根据《关于做好当前药品价格管理⼯作的意见》，关于药品价格政策的说法，错误的是（）。,"A: 以现⾏药品价格政策为基础，坚持市场在资源配置中的决定性作⽤
B: 同种药品在剂型、规格和包装等⽅⾯存在差异的，按照治疗费⽤相当的原则，综合考虑临床效果、成本价值、技术⽔平等因素，保持合理的差价⽐价关系
C: ⿇醉药品和第⼀类精神药品实⾏政府定价，其他药品实⾏政府指导价
D: ⿇醉药品和第⼀类精神药品价格依法实⾏最⾼出⼚（⼜岸）价格和最⾼零售价格管理
E: ",['C'],['C'],True,10.204750299453735,True,,"**初步分析：**  
根据《关于做好当前药品价格管理工作的意见》（医保发〔2019〕67号）的相关规定：  
- A项正确，该意见强调以现行药品价格政策为基础，坚持市场在资源配置中的决定性作用。  
- B项正确，文件明确对同种药品在剂型、规格、包装等方面存在差异的，按照治疗费用相当原则，保持合理差价比价关系。  
- C项错误，文件指出麻醉药品和第一类精神药品实行政府定价，但其他药品主要由市场形成价格，而非实行政府指导价（除少数特殊药品外）。  
- D项正确，麻醉药品和第一类精神药品依法实行最高出厂（口岸）价格和最高零售价格管理。  
- E项为空白选项，不参与判断。  

因此，错误说法为C项。  

**初步答案：** C  

**自我检查：**  
核对政策原文：  
1. 《意见》明确“麻醉药品和第一类精神药品实行政府定价”，C项前半句正确。  
2. 但《意见》规定“除麻醉药品和第一类精神药品外，其他药品实行市场调节价”，并非“政府指导价”，因此C项后半句错误，整体说法错误。  
3. 其他选项表述与文件一致。  
确认初步答案无误。  

**最终答案：** C"
42,reflection,12. 患者，⼥，27岁，孕34周。诊断为轻度便秘，宜选⽤的药物是（）。,"A: 蓖⿇油
B: 乳果糖
C: 硫酸镁
D: 普芦卡必利
E: 利那洛肽",['B'],"['A', 'B', 'C', 'D', 'E']",False,12.193917989730835,True,,"**初步分析：**  
患者为孕妇（孕34周），诊断为轻度便秘。孕妇用药需特别注意安全性，避免对胎儿造成影响。  
- A 蓖麻油：有刺激子宫收缩的风险，孕妇禁用。  
- B 乳果糖：不被吸收，在肠道起渗透性导泻作用，对胎儿安全，是妊娠期便秘常用药。  
- C 硫酸镁：为渗透性泻药，但可能引起电解质紊乱，且大剂量可能诱发宫缩，一般不作为孕妇轻度便秘的首选。  
- D 普芦卡必利：为促动力药，妊娠期安全性数据有限，不推荐作为一线选择。  
- E 利那洛肽：为鸟苷酸环化酶激动剂，妊娠期用药安全性尚未充分证实，不推荐。  

因此，最安全且适宜的药物是乳果糖。

**初步答案：** B  

**自我检查：**  
1. 查阅妊娠期便秘用药指南：乳果糖因不被吸收，安全性高，是国内外推荐的一线选择。  
2. 蓖麻油明确禁用于孕妇，因其可能刺激子宫收缩。  
3. 硫酸镁虽可用于妊娠期高血压等，但用于便秘时可能引起电解质紊乱，且通常用于较严重情况，不推荐用于轻度便秘。  
4. 普芦卡必利和利那洛肽在妊娠期缺乏足够安全证据，不优先考虑。  
5. 题目强调“轻度便秘”，应选择最安全、温和的药物。  
结论：初步答案正确。

**最终答案：** B"
43,reflection,84. 中毒解救需灌肠时，宜选⽤的灌肠液是（）。,"A: 硫酸镁溶液
B: 淀粉溶液
C: 植物油
D: ⾼锰酸钾溶液（1:5000～1:10000）
E: 1%肥皂⽔",['E'],"['A', 'B', 'C', 'D', 'E']",False,17.025790452957153,True,,"**初步分析：**  
中毒解救时灌肠的目的是清除肠道内毒物，减少吸收。常用的灌肠液应具有吸附、中和、稀释毒物或促进排泄的作用。  
- A 硫酸镁溶液：高渗溶液，可促进肠道蠕动和导泻，但可能加重某些毒物引起的电解质紊乱，需谨慎使用。  
- B 淀粉溶液：可用于吸附和包裹毒物，尤其适用于碘中毒时（淀粉可与碘形成蓝色复合物减少吸收）。  
- C 植物油：脂溶性溶剂，可能促进脂溶性毒物吸收，一般不作为常规灌肠液，但可用于某些脂溶性毒物（如酚类）中毒后保护黏膜。  
- D 高锰酸钾溶液（1:5000～1:10000）：氧化剂，可用于破坏某些有机毒物（如生物碱、氰化物），但需注意浓度过高会损伤黏膜。  
- E 1%肥皂水：传统灌肠液，可刺激肠道蠕动，但可能对黏膜有刺激，且不适用于强腐蚀性毒物中毒。  

根据常见中毒解救原则，灌肠液的选择需针对毒物性质。一般可选用：  
1. 活性炭混悬液（但本题未列出）。  
2. 淀粉溶液（用于碘中毒等）。  
3. 高锰酸钾溶液（用于氧化破坏毒物）。  
4. 清水或生理盐水（未列出）。  
5. 硫酸镁溶液（导泻，但非首选灌肠液）。  

**初步答案：** B、D  

**自我检查：**  
1. 淀粉溶液（B）确实可用于碘中毒灌肠，是公认的中毒解救灌肠液之一。  
2. 高锰酸钾溶液（D）是常用解毒灌肠液，用于氧化毒物。  
3. 硫酸镁溶液（A）虽可导泻，但灌肠时较少用，且可能引起电解质紊乱，一般不作为标准灌肠液。  
4. 植物油（C）仅用于特定情况（如酚类中毒），不作为常规推荐。  
5. 肥皂水（E）因刺激性较强，现代中毒解救指南已不推荐。  

因此，初步答案 B、D 符合常见中毒解救灌肠液的选择原则。  

**最终答案：** B、D"
