id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
27,cot,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
105. 某患者的表观分布容积为20L，每次静脉注射0.5g，则多次给药后的平均稳态⾎药浓度是（）。","A: 75mg/L
B: 4.96mg/L
C: 3.13mg/L
D: 119mg/L
E: 2.5mg/L",['B'],['B'],True,13.50736117362976,True,,"**分析：**  
1. **已知条件**  
   - 给药方案：每次静脉注射 0.5 g，每日 3 次 → 给药间隔 \( \tau = 8 \, \text{h} \)  
   - 表观分布容积 \( V_d = 20 \, \text{L} \)  
   - 半衰期 \( t_{1/2} = 1.1 \, \text{h} \)  
   - 药物主要经肾以原形排泄，但题中未直接给出清除率，需通过 \( t_{1/2} \) 与 \( V_d \) 计算。  

2. **计算清除率 \( Cl \)**  
   \[
   k = \frac{\ln 2}{t_{1/2}} = \frac{0.693}{1.1} \approx 0.63 \, \text{h}^{-1}
   \]
   \[
   Cl = k \times V_d = 0.63 \times 20 \approx 12.6 \, \text{L/h}
   \]

3. **多次静脉注射的平均稳态血药浓度公式**  
   \[
   \bar{C}_{ss} = \frac{D}{Cl \cdot \tau}
   \]
   其中 \( D = 0.5 \, \text{g} = 500 \, \text{mg} \)，\( \tau = 8 \, \text{h} \)  
   \[
   \bar{C}_{ss} = \frac{500}{12.6 \times 8} \approx \frac{500}{100.8} \approx 4.96 \, \text{mg/L}
   \]

4. **核对选项**  
   计算值 4.96 mg/L 对应选项 **B**。

---

**最终答案：B**"
28,cot,116. 关于药物临床试验的说法，正确的有（）。,"A: Ⅲ期临床试验是治疗作⽤确证阶段
B: Ⅳ期临床试验是新药上市前的应⽤研究阶段
C: Ⅰ期临床试验是初步的临床药理学及⼈体安全性评价试验
D: Ⅱ期临床试验是治疗作⽤初步评价阶段
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,5.0654237270355225,True,,"分析：  
药物临床试验分为Ⅰ、Ⅱ、Ⅲ、Ⅳ期，各期目的不同：  
- **Ⅰ期**：初步临床药理学及人体安全性评价，选项C正确。  
- **Ⅱ期**：治疗作用初步评价阶段，选项D正确。  
- **Ⅲ期**：治疗作用确证阶段，选项A正确。  
- **Ⅳ期**：新药上市后应用研究阶段，而非上市前，选项B错误。  
选项E为空，无需考虑。  

最终答案：ACD"
29,cot,80. 常⽤磷脂作为载体材料的是（）。,"A: 纳⽶粒
B: 微囊
C: 纳⽶乳
D: 微球
E: 脂质体",['E'],"['B', 'C', 'E']",False,8.072499752044678,True,,"分析：  
磷脂是一种两亲性分子，常被用作药物载体的主要材料。在药剂学中，磷脂常用于构建脂质体（由磷脂双分子层构成，可包裹水溶性和脂溶性药物）。此外，磷脂也可用于制备纳米乳（作为乳化剂或稳定剂）和微囊（作为囊材成分之一）。而纳米粒和微球虽然也可能使用磷脂作为辅料，但并非最典型或最常用的载体材料，它们更多使用聚合物材料（如PLGA等）。  

根据常见药剂学知识，磷脂作为载体材料最典型的应用是：  
- **脂质体（E）**：磷脂是其基本构成材料。  
- **纳米乳（C）**：磷脂常用作乳化剂。  
- **微囊（B）**：磷脂可作为囊材之一。  

因此，本题应选择 B、C、E。  

最终答案：BCE"
30,cot,33. 根据《药品管理法》，对未取得药品⽣产许可证⽣产、销售药品的情形，药品监督管理部门对其责令关闭，没收违法⽣产，销售的药品和违法所得，并处罚款。药品监督管理部门作出的该⾏为属于（）。,"A: ⾏政裁决
B: ⾏政处分
C: ⾏政处罚
D: ⾏政强制
E: ",['C'],['C'],True,6.857511758804321,True,,"分析：  
根据《药品管理法》的规定，对未取得药品生产许可证而生产、销售药品的行为，药品监督管理部门采取的“责令关闭、没收违法药品和违法所得、并处罚款”等措施，属于行政机关对违法行为实施的制裁性处理。  
- **行政裁决**：通常指行政机关对民事争议的居中裁判，此处不涉及。  
- **行政处分**：是针对行政机关内部工作人员的纪律处分，不适用于外部行政相对人。  
- **行政处罚**：是行政机关对违反行政管理秩序的公民、法人或其他组织的制裁，包括警告、罚款、没收、责令停产停业等，符合本题描述。  
- **行政强制**：是为制止违法行为或防止证据损毁等采取的强制措施（如查封、扣押），与本题的制裁性质不同。  

因此，该行为属于行政处罚。  

最终答案：C"
31,cot,92. 抑制尿酸⽣成的抗痛风药物是（）。,"A: 双氯芬酸
B: 秋⽔仙碱
C: 苯溴马隆
D: 双醋瑞因
E: ⾮布司他",['E'],['E'],True,7.466136932373047,True,,"分析：  
1. 抗痛风药物主要分为三类：抑制尿酸生成的药物、促进尿酸排泄的药物、以及抗炎镇痛药物。  
2. 选项分析：  
   - A: 双氯芬酸 → 非甾体抗炎药，用于痛风急性发作的镇痛消炎，不抑制尿酸生成。  
   - B: 秋水仙碱 → 用于痛风急性期的抗炎，不抑制尿酸生成。  
   - C: 苯溴马隆 → 促进尿酸排泄，属于促尿酸排泄药。  
   - D: 双醋瑞因 → 用于骨关节炎，与痛风无关。  
   - E: 非布司他 → 抑制黄嘌呤氧化酶，减少尿酸生成，属于抑制尿酸生成的抗痛风药。  

因此，抑制尿酸生成的药物只有 **非布司他**。  

最终答案：E"
32,cot,64. 属于⾃由基清除剂，⽤于治疗缺⾎性脑⾎管病的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['C'],['C'],True,6.4647510051727295,True,,"分析：  
1. 题目要求是“自由基清除剂，用于治疗缺血性脑血管病”。  
2. 尼莫地平是钙通道阻滞剂，主要用于脑血管痉挛，不是自由基清除剂。  
3. 吡拉西坦是脑代谢改善药，不属于自由基清除剂。  
4. 依达拉奉是一种自由基清除剂，临床上用于治疗急性缺血性脑卒中。  
5. 多奈哌齐是胆碱酯酶抑制剂，用于阿尔茨海默病，与自由基清除无关。  
6. 尼麦角林是血管扩张剂和脑代谢增强剂，不是自由基清除剂。  

因此，符合“自由基清除剂，用于治疗缺血性脑血管病”的药物是依达拉奉。  

最终答案：C"
33,cot,1221248. 氧氟沙星左旋体的抗菌活性是右旋体的9.3倍，产⽣该现象的原因是（）。,"A: 构象异构
B: ⼏何异构
C: 构型异构
D: 组成差异
E: 代谢差异",['C'],['C'],True,6.304020404815674,True,,"分析：  
氧氟沙星左旋体和右旋体互为对映异构体，它们的分子式相同，但空间排列不同，属于立体异构中的构型异构（具体为旋光异构或对映异构）。这种因空间构型不同导致的生物活性差异，主要源于药物与生物大分子（如酶、受体）相互作用的立体选择性，而不是构象异构（同一分子因单键旋转导致的暂时空间差异）或几何异构（通常指顺反异构）。组成差异（分子式不同）和代谢差异（虽然代谢可能不同，但根本原因是构型不同）不是直接原因。  

因此，该现象的根本原因是构型异构。  

最终答案：C"
34,cot,30. 患者，⼥，58岁，⾼⾎压病史3年，服⽤氨氯地平控制⾎压。近1⽉来间断上腹痛，伴反酸，诊断为胃溃疡，Hp（＋），给予雷贝拉唑、克拉霉素、阿莫西林、枸橼酸铋钾进⾏Hp根除治疗。服药后患者⾃述⾆苔发⿊，⼜中有氨味，可能引起这种现象的药物是（）。,"A: 雷贝拉唑
B: 克拉霉素
C: 枸橼酸铋钾
D: 阿莫西林
E: 氨氯地平",['C'],['C'],True,7.069174766540527,True,,"分析：  
患者服药后出现舌苔发黑、口中有氨味，这是某些药物在口腔内与硫化物反应生成硫化铋或类似物质导致的典型表现。在给出的药物中，**枸橼酸铋钾**属于铋剂，在胃酸环境下可与硫化氢结合生成黑色的硫化铋，沉积于舌苔、牙齿或粪便，导致舌苔变黑；同时铋剂在口腔中也可能引起氨味或金属味。其他药物如雷贝拉唑（质子泵抑制剂）、克拉霉素（大环内酯类抗生素）、阿莫西林（青霉素类抗生素）和氨氯地平（钙通道阻滞剂）一般不会引起此类症状。  

最终答案：C"
35,cot,47. 根据《中共中央国务院关于深化医疗保障制度改⾰的意见》，⼒争到2030年全⾯建成多层次医疗保障制度体系，多层次医疗保障制度体系中发挥托底作⽤的是（）。,"A: 补充医疗保险
B: 医疗互助
C: 医疗救助
D: 基本医疗保险
E: ",['C'],['C'],True,5.294381380081177,True,,"分析：  
根据《中共中央国务院关于深化医疗保障制度改革的意见》，我国多层次医疗保障制度体系主要包括基本医疗保险、补充医疗保险、医疗救助和医疗互助等。其中，**医疗救助**是面向困难群众、发挥兜底保障功能的一项制度，旨在帮助困难群体获得基本医疗保障，防止因病致贫、因病返贫，因此在多层次体系中具有“托底”作用。基本医疗保险是主体层，补充医疗保险和医疗互助是补充层，而医疗救助是最后的保障网。  

最终答案：C"
36,cot,32. 妊娠5个⽉后⽤药，可导致⽇后婴⼉⽛齿黄染、⽛釉质、发育不全的药物是（）。,"A: 阿莫西林
B: 呋喃妥因
C: 甲硝唑
D: 四环素
E: 磺胺甲恶唑",['D'],['D'],True,5.486937046051025,True,,"分析：  
妊娠5个月后，胎儿牙齿开始发育，某些药物可能通过胎盘影响胎儿牙齿的发育。四环素类药物容易与钙结合沉积在牙齿和骨骼中，导致牙齿黄染和牙釉质发育不全，因此是已知的致畸因素之一。其他选项中，阿莫西林（青霉素类）、呋喃妥因、甲硝唑和磺胺甲恶唑虽然也可能有妊娠期用药风险，但不会引起牙齿黄染和牙釉质发育不全的典型副作用。  

最终答案：D"
37,cot,94. 既有黏痰溶解作⽤，还有解救对⼄酰氨基酚中毒作⽤的药物是（）。,"A: ⼄酰半胱氨酸
B: 氯化铵
C: 氨溴索
D: 右美沙芬
E: 可待因",['A'],['A'],True,7.026867866516113,True,,"分析：  
题目要求找出既有黏痰溶解作用，又能解救对乙酰氨基酚中毒的药物。  
- **乙酰半胱氨酸**：作为黏液溶解剂，能分解痰液中的黏蛋白，同时是谷胱甘肽的前体，可用于对乙酰氨基酚过量中毒时的解毒。  
- **氯化铵**：主要通过刺激胃黏膜反射性增加呼吸道分泌而祛痰，无解毒作用。  
- **氨溴索**：黏液溶解剂，但无解毒对乙酰氨基酚中毒的作用。  
- **右美沙芬**：中枢性镇咳药，无祛痰或解毒作用。  
- **可待因**：中枢镇咳药，也无祛痰或解毒作用。  

因此，同时满足两个条件的药物是**乙酰半胱氨酸**。  

最终答案：A"
38,cot,"题干：甲是药品上市许可持有⼈，依法持有甲钴胺⽚等药品品种； ⼄是药品⽣产企业，⽣产范围：⽚剂、胶囊剂； 丙是药品⽣产企业，⽣产范围：胶囊剂、颗粒剂； 丁是全国性药品批发企业，经营范围：⿇醉药品、中成药、中药饮⽚、化学药、⽣物制品，具备药品现代物流条件； 戊是县级区域性药品批发企业，经营范围：中成药、化学药； ⼰是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、中成药、中药饮⽚、化学药。
96. 药品监督管理部门检查发现⼰从个⼈处购进药品并销售，情节较轻，应当依法依规做出的处罚是（）。","A: 责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值⾦额⼆倍以上⼗倍以下的罚款，货值⾦额不⾜五万元的，按五万元计算
B: 给予警告，责令限期改正：逾期不改正或者情节严重的，处以⼀千元以上三千元以下的罚款
C: 没收违法销售的药品和违法所得，并处违法销售药品货值⾦额⼗倍以上⼆⼗倍以下的罚款，货值⾦额不⾜⼀万元的，按⼀万元计算
D: 责令限期改正，予以警告：逾期不改正的，处⼗万元以上五⼗万元以下的罚款
E: ",['A'],['A'],True,11.062596797943115,True,,"**分析：**  
根据题干，己是药品零售连锁企业所属门店（零售药店），其从个人处购进药品并销售，违反了《药品管理法》中关于“药品经营企业必须从具有药品生产、经营资格的企业购进药品”的规定。  
依据《药品管理法》相关规定：  
- 从无资质单位或个人购进药品的，应责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值金额二倍以上十倍以下的罚款；情节严重的，吊销相关许可证。  
- 对于“情节较轻”的情形，处罚相对较轻，但基本罚则仍适用上述规定。  

选项分析：  
- **A**：符合《药品管理法》第129条对“从无《药品生产许可证》《药品经营许可证》的企业购进药品”的处罚规定，且适用于情节较轻的情形。  
- **B**：处罚过轻，适用于违反药品储存、陈列等管理规范的情形，而非违法购进。  
- **C**：处罚过重，适用于销售假药或情节严重的情形。  
- **D**：处罚金额较高，且针对的是药品网络销售违规等情形，不适用于本题。  
- **E**：无内容，不考虑。  

因此，情节较轻时，应按照《药品管理法》第129条进行处罚，对应选项A。  

**最终答案：A**"
39,cot,111. 据执业药师注册管理的相关规定，取得执业药师职业资格证书并经注册后⽅可执业，下列属于执业单位的有（）。,"A: 药品连锁企业总部
B: 药品检验机构
C: 药品批发企业
D: 医疗机构
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,6.108680725097656,True,,"分析：根据《执业药师注册管理办法》，执业药师注册后可以在药品生产、经营、使用单位执业。具体来说：  
- A：药品连锁企业总部属于药品经营单位，符合执业单位范围。  
- B：药品检验机构属于技术监督机构，不属于药品生产、经营、使用单位，一般不能作为执业药师的执业单位。  
- C：药品批发企业属于药品经营单位，符合执业单位范围。  
- D：医疗机构属于药品使用单位，符合执业单位范围。  
- E：选项未提供具体内容，不予考虑。  

因此，属于执业单位的有 A、C、D。  

最终答案：ACD"
40,cot,82. 属于时间依赖型抗菌药物，抗菌谱窄，仅对需氧⾰兰阴性菌有效的药物是（）。,"A: 阿⽶卡星
B: 氨曲南
C: 氨苄西林
D: 头孢他啶
E: 头孢曲松",['B'],['B'],True,11.967650175094604,True,,"分析：  
1. **时间依赖型抗菌药物**：指抗菌效果主要取决于血药浓度超过病原菌最低抑菌浓度（MIC）的时间，而非峰浓度。β-内酰胺类（如青霉素类、头孢菌素类、氨曲南）、大环内酯类等属于时间依赖型。氨基糖苷类（如阿米卡星）属于浓度依赖型。  
2. **抗菌谱窄，仅对需氧革兰阴性菌有效**：  
   - **氨曲南**：单环β-内酰胺类，仅对需氧革兰阴性菌有效，对革兰阳性菌和厌氧菌无效，属于窄谱时间依赖型药物。  
   - 其他选项：  
     - A 阿米卡星：氨基糖苷类，浓度依赖型，对部分革兰阳性菌也有作用，不符合。  
     - C 氨苄西林：青霉素类，时间依赖型，但对革兰阳性菌和部分革兰阴性菌均有效，属于广谱。  
     - D 头孢他啶、E 头孢曲松：均为头孢菌素类（时间依赖型），但属于广谱（对革兰阳性菌和革兰阴性菌均有效），不符合“仅对需氧革兰阴性菌有效”。  

因此，同时满足“时间依赖型、抗菌谱窄、仅对需氧革兰阴性菌有效”的药物是**氨曲南**。  

最终答案：B"
41,cot,28. 根据《关于做好当前药品价格管理⼯作的意见》，关于药品价格政策的说法，错误的是（）。,"A: 以现⾏药品价格政策为基础，坚持市场在资源配置中的决定性作⽤
B: 同种药品在剂型、规格和包装等⽅⾯存在差异的，按照治疗费⽤相当的原则，综合考虑临床效果、成本价值、技术⽔平等因素，保持合理的差价⽐价关系
C: ⿇醉药品和第⼀类精神药品实⾏政府定价，其他药品实⾏政府指导价
D: ⿇醉药品和第⼀类精神药品价格依法实⾏最⾼出⼚（⼜岸）价格和最⾼零售价格管理
E: ",['C'],['C'],True,7.538118362426758,True,,"分析：  
根据《关于做好当前药品价格管理工作的意见》（医保发〔2019〕67号），我国药品价格管理政策主要包括：  
1. 坚持以市场为主导，发挥市场在资源配置中的决定性作用，同时更好发挥政府作用（A项正确）。  
2. 对同种药品在剂型、规格、包装等方面存在差异的，按照治疗费用相当原则，综合考虑临床效果、成本价值、技术水平等因素，保持合理的差价比价关系（B项正确）。  
3. 麻醉药品和第一类精神药品实行政府定价，其他药品实行市场调节价，而非政府指导价（C项错误，因为“其他药品实行政府指导价”与文件不符）。  
4. 麻醉药品和第一类精神药品价格依法实行最高出厂（口岸）价格和最高零售价格管理（D项正确）。  

因此，说法错误的是C项。  

最终答案：C"
42,cot,12. 患者，⼥，27岁，孕34周。诊断为轻度便秘，宜选⽤的药物是（）。,"A: 蓖⿇油
B: 乳果糖
C: 硫酸镁
D: 普芦卡必利
E: 利那洛肽",['B'],['B'],True,8.217896461486816,True,,"分析：  
该患者为孕妇（孕34周），诊断为轻度便秘。选择药物时需优先考虑对胎儿的安全性。  
- **蓖麻油**：可刺激子宫收缩，有致流产或早产风险，孕妇禁用。  
- **乳果糖**：在肠道内不被吸收，通过渗透作用软化粪便，安全性较高，是妊娠期便秘的常用选择。  
- **硫酸镁**：口服可作为渗透性泻药，但可能引起电解质紊乱，且大剂量可能影响子宫收缩，一般不作为孕妇轻度便秘的首选。  
- **普芦卡必利**：为选择性5-HT4受体激动剂，妊娠期安全性数据有限，通常不推荐用于孕妇。  
- **利那洛肽**：为鸟苷酸环化酶-C激动剂，妊娠期用药经验不足，缺乏充分的安全性证据，不推荐用于孕妇。  

综合考虑安全性和指南推荐，妊娠期轻度便秘宜选用乳果糖。  

最终答案：B"
43,cot,84. 中毒解救需灌肠时，宜选⽤的灌肠液是（）。,"A: 硫酸镁溶液
B: 淀粉溶液
C: 植物油
D: ⾼锰酸钾溶液（1:5000～1:10000）
E: 1%肥皂⽔",['E'],"['A', 'B', 'C', 'D']",False,10.751961946487427,True,,"分析：  
中毒解救时灌肠的主要目的是清除肠道内未被吸收的毒物或延缓毒物吸收，并促进排泄。  
- **硫酸镁溶液**：高渗溶液，可促进肠道蠕动、导泻，加速毒物排出，适用于某些中毒情况。  
- **淀粉溶液**：可用于碘中毒，因为淀粉可与碘形成复合物，减少吸收。  
- **植物油**：可用于脂溶性毒物（如酚类、煤油等）中毒，延缓吸收，并保护肠黏膜。  
- **高锰酸钾溶液（1:5000～1:10000）**：为氧化剂，可用于某些有机毒物（如生物碱、氰化物等）的氧化解毒，但需注意浓度不宜过高，避免腐蚀。  
- **1%肥皂水**：属于刺激性灌肠液，一般用于便秘，中毒解救中可能刺激肠道，但并非首选，且对某些毒物可能促进吸收，需谨慎。  

根据常见中毒解救原则，灌肠液的选择需针对毒物性质，以上选项中，A、B、C、D 在特定中毒情况下均可选用，而 E（1%肥皂水）一般不推荐用于中毒解救。  

最终答案：A、B、C、D"
44,cot,13. 两药同时使⽤时，⼀个药物可通过诱导体内⽣化反应⽽使另⼀个药物的药效降低。下列药物同时使⽤时，会发⽣这种相互作⽤的是（）。,"A: β受体阻断药阿替洛尔与利尿药氢氯噻嗪
B: 抗痛风药丙磺舒与青霉素
C: 解热镇痛药阿司匹林与对⼄酰氨基酚
D: 抗菌药磺胺甲与甲氧苄啶
E: 抗癫痫药苯巴⽐妥与避孕药",['E'],['E'],True,10.484348058700562,True,,"分析：  
题目描述的是“一个药物通过诱导体内生化反应而使另一个药物的药效降低”，这通常涉及**酶诱导作用**，即一个药物诱导肝药酶（如CYP450酶）的活性，加速另一个药物的代谢，从而降低其药效。  

- **A选项**：阿替洛尔与氢氯噻嗪常联合用于高血压，但二者之间没有明显的酶诱导导致药效降低的相互作用。  
- **B选项**：丙磺舒抑制青霉素的肾小管分泌，提高青霉素血药浓度，属于抑制排泄，不是酶诱导降低药效。  
- **C选项**：阿司匹林与对乙酰氨基酚合用可能增加不良反应，但无明显的酶诱导导致药效降低的作用。  
- **D选项**：磺胺甲噁唑与甲氧苄啶合用是协同抗菌（双重阻断叶酸合成），不属于酶诱导降低药效。  
- **E选项**：苯巴比妥是强效肝药酶诱导剂，可加速避孕药的代谢，降低避孕效果，符合题意。  

因此，只有E选项符合“一个药物诱导体内生化反应使另一个药物药效降低”的描述。  

最终答案：E"
45,cot,45. 因肾上腺⽪质激素的分泌具有晨⾼昼低的特点，故使⽤维持剂量的肾上腺⽪质激素类药物时，推荐的服药时间是（）。,"A: 中午
B: 清晨
C: 上午
D: 下午
E: 临睡前",['B'],['B'],True,7.728875160217285,True,,"分析：肾上腺皮质激素（如皮质醇）的分泌具有昼夜节律性，通常在清晨达到高峰，随后逐渐下降，到夜间最低。因此，为了模拟生理分泌节律、减少对下丘脑-垂体-肾上腺轴的抑制以及降低副作用，临床上推荐将维持剂量的肾上腺皮质激素类药物（如泼尼松）在清晨一次性服用。这样既能满足日间对激素的需求，又能避免夜间服药导致的反跳或抑制自身分泌。  

选项分析：  
- A 中午：不符合生理高峰时间。  
- B 清晨：符合生理节律，是推荐时间。  
- C 上午：不够精确，但广义上清晨属于上午，不过最佳答案为“清晨”。  
- D 下午：不符合。  
- E 临睡前：可能抑制自身分泌，不推荐。  

因此，最准确的选择是“清晨”。  

最终答案：B"
46,cot,42. 根据《药品经营质量管理规范》，测量范围在－25℃～0℃之间的温湿度监测系统，测量设备的温度最⼤允许误差为（）。,"A: ±2.0℃
B: ±0.5℃
C: ±0.1℃
D: ±1.0℃
E: ",['D'],['D'],True,3.5851309299468994,True,,"分析：  
根据《药品经营质量管理规范》（GSP）的相关规定，不同温度测量范围对应的最大允许误差有明确要求。对于测量范围在-25℃～0℃之间的温湿度监测系统，其温度测量设备的最大允许误差通常为 **±1.0℃**。  

最终答案：D"
47,cot,120. 审⽅时要关注中西药联⽤的情况，下列药品中含有西药成分的有（）。,"A: ⿐炎康⽚
B: 珍菊降压⽚
C: 防风通圣丸
D: 蛇胆川贝液
E: 消渴丸","['A', 'B', 'E']","['A', 'B', 'E']",True,7.047263860702515,True,,"分析：  
本题要求选出含有西药成分的中成药，即属于中西药复方制剂。  
- **A. 鼻炎康片**：含有马来酸氯苯那敏（抗组胺药），属于西药成分。  
- **B. 珍菊降压片**：含有盐酸可乐定（降压药）和氢氯噻嗪（利尿剂），属于西药成分。  
- **C. 防风通圣丸**：为纯中药制剂，不含西药成分。  
- **D. 蛇胆川贝液**：为纯中药制剂，不含西药成分。  
- **E. 消渴丸**：含有格列本脲（降糖药），属于西药成分。  

因此，含有西药成分的选项是 A、B、E。  

最终答案：ABE"
48,cot,85. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责执业药师管理信息系统的建设、管理和维护的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['B'],['D'],False,6.130029916763306,True,,"分析：根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及相关规定，国家药品监督管理局下设多个直属单位，各自承担不同职责。其中，执业药师管理信息系统的建设、管理和维护属于信息化建设与数据管理范畴，通常由信息化专门机构负责。国家药品监督管理局信息中心主要负责药品监管信息化的规划、建设、运行和维护工作，因此执业药师管理信息系统的相关职责应由该中心承担。其他选项中，高级研修学院主要负责培训，执业药师资格认证中心负责资格认证和注册管理，药典委员会负责药品标准制定，均不直接负责信息系统的建设与维护。

最终答案：D"
49,cot,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
109. 针对⼄违规销售含⿇黄碱类复⽅制剂的⾏为，下列检查结论错误的是（）。","A: ⼄的计算机系统未有效拦截含特殊药品复⽅制剂超数量销售
B: ⼄配备的执业药师未严格履⾏处⽅审核职责
C: ⼄涉嫌将含⿇黄碱类复⽅制剂流⼊⾮法渠道
D: ⼄未对违规超量售出含⿇黄碱类复⽅制剂发起药品追回
E: ",['D'],['C'],False,12.064627647399902,True,,"分析：  
根据题干信息，乙药品零售企业计算机系统中有多条超数量销售含麻黄碱类复方制剂的记录，最多一次销售了50盒，且企业留存了本次销售的处方。  
- 选项A：由于系统未能阻止超数量销售（按规定含麻黄碱类复方制剂一次销售不得超过2个最小包装，50盒显然超量），因此系统未有效拦截是正确的结论，但题目问的是“错误的结论”，所以A本身正确，不应选。  
- 选项B：虽然留存了处方，但销售数量严重超标，执业药师若审核处方应能发现超量问题，因此未严格履行审核职责是正确的结论，也不属于错误结论。  
- 选项C：题干仅说明超数量销售，并未提供药品流入非法渠道的证据（如购买者用于制毒、转卖非法渠道等），因此“涉嫌流入非法渠道”属于缺乏依据的推断，结论可能错误。  
- 选项D：对于违规超量售出的药品，企业应当发起追回，但题干未提及是否追回，因此“未发起药品追回”属于合理推断（因为已违规售出且未说明已追回），此结论正确。  
- 选项E：题干中未列出E的具体内容，可能为干扰项或题目排版遗漏，在无具体内容情况下不视为正确或错误结论。  

因此，错误的检查结论是C。  

最终答案：C"
50,cot,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
107. 甲违规经营的⽶⾮司酮⽚，其药品种类是（）。","A: ⽤于紧急避孕的⾮处⽅药
B: 具有终⽌妊娠作⽤的药品
C: 第⼆类精神药品
D: 含兴奋剂药品
E: ",['B'],['B'],True,4.625226020812988,True,,"分析：  
米非司酮片的主要用途是终止妊娠，通常与米索前列醇联合使用，属于处方药，且在我国被严格管理，不允许在药品零售企业随意销售。根据我国药品管理相关规定，米非司酮片不属于非处方药，也不是第二类精神药品，虽然含有激素成分，但一般不归类为含兴奋剂药品（兴奋剂目录主要针对体育竞技）。其核心属性是具有终止妊娠作用的药品。  

最终答案：B"
51,cot,59. 根据《中药品种保护条例》，对特定疾病有特殊疗效的中药属于（）。,"A: 四级保护品种
B: 三级保护品种
C: ⼀级保护品种
D: ⼆级保护品种
E: ",['C'],['C'],True,4.022351503372192,True,,"分析：根据《中药品种保护条例》第六条规定，符合下列条件之一的中药品种，可以申请一级保护：  
（一）对特定疾病有特殊疗效的；  
（二）相当于国家一级保护野生药材物种的人工制成品；  
（三）用于预防和治疗特殊疾病的。  
因此，对特定疾病有特殊疗效的中药属于一级保护品种。  

最终答案：C"
52,cot,66. 使⾎药浓度-时间曲线上出现双峰现象的原因通常是（）。,"A: 酶诱导作⽤
B: 肾⼩球滤过
C: 酶抑制作⽤
D: ⾸关效应
E: 肠-肝循环",['E'],['E'],True,7.676526308059692,True,,"分析：  
血药浓度-时间曲线出现双峰现象通常与药物在体内的特殊过程有关。  
- **A 酶诱导作用**：主要影响药物代谢速度，一般不会直接导致双峰。  
- **B 肾小球滤过**：属于药物排泄机制，通常不会引起双峰。  
- **C 酶抑制作用**：可能改变代谢速率，但也不是双峰的典型原因。  
- **D 首关效应**：主要导致部分药物在肝脏被代谢，降低生物利用度，一般不引起双峰。  
- **E 肠-肝循环**：药物经胆汁排入肠道后重新吸收回血液，可能导致血药浓度再次上升，形成第二个峰，是双峰现象的常见原因。  

因此，最可能的原因是 **肠-肝循环**。  

最终答案：E"
