id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
20,option_elimination,14. ⽤烯丙基、环丙基甲基或环丁基甲基对吗啡及其类似物的叔胺部分进⾏修饰后，由阿⽚受体激动剂转为拮抗剂，属于阿⽚受体拮抗剂的是（）。,"A: 
B: 
C: 
D: 
E: ",['A'],"['A', 'B', 'C', 'D', 'E']",False,15.473136901855469,True,,"题目中给出的选项内容缺失，无法直接判断每个选项是否正确。  

不过，根据题干描述：“用烯丙基、环丙基甲基或环丁基甲基对吗啡及其类似物的叔胺部分进行修饰后，由阿片受体激动剂转为拮抗剂”，这是阿片受体拮抗剂结构改造的经典知识。  
常见的阿片受体拮抗剂有：  
- 纳洛酮（Naloxone，N-烯丙基取代）  
- 纳曲酮（Naltrexone，N-环丙基甲基取代）  
- 纳美芬（Nalmefene，N-环丁基甲基取代）  

因此，如果选项 A、B、C、D、E 分别列出这些药物或取代基，则符合上述结构的应为正确。  

由于选项内容未知，我只能根据常见考试题推测可能的答案模式，并给出一般性判断逻辑：  

**示例格式（假设选项是药物名称）**  
A：纳洛酮 → 正确，N-烯丙基取代  
B：纳曲酮 → 正确，N-环丙基甲基取代  
C：纳美芬 → 正确，N-环丁基甲基取代  
D：吗啡 → 错误，未修饰，是激动剂  
E：可待因 → 错误，未修饰，是激动剂  

**最终答案**（假设题目是选属于阿片受体拮抗剂的）：A、B、C  

---

由于你提供的选项内容为空，我无法给出具体判断。  
如果你能补充选项内容，我可以逐项分析并给出最终答案。"
21,option_elimination,8. 异丙托溴铵制剂处⽅如下。处⽅中枸橼酸⽤作（）。 【处⽅】 异丙托溴铵0.374g，⽆⽔⼄醇150g； HFA-134a844.6g，枸橼酸0.04g； 蒸馏⽔5.0g。,"A: 潜溶剂
B: 防腐剂
C: 助溶剂
D: 抛射剂
E: pH调节剂",['E'],['E'],True,8.325255393981934,True,,"A：错误，原因：潜溶剂主要用于增加药物溶解度或稳定性，处方中无水乙醇才是潜溶剂，枸橼酸不是。  
B：错误，原因：防腐剂用于抑制微生物生长，处方中枸橼酸用量极小（0.04g），主要起调节pH作用，不是主要防腐功能。  
C：错误，原因：助溶剂是帮助药物溶解的物质，此处枸橼酸未起到明显助溶作用。  
D：错误，原因：抛射剂是提供动力的物质，如HFA-134a，枸橼酸不是抛射剂。  
E：正确，原因：枸橼酸常用于调节pH值，以维持药物稳定性，此处用量少，符合pH调节剂的作用。  

最终答案：E"
22,option_elimination,32. 根据处⽅药与⾮处⽅药分类管理要求，下列销售⾏为错误的是（）。,"A: 药品零售企业对疑似假冒或者不合法处⽅，应当断然拒绝调配，并向所在地药品监管理部门报告
B: 药品零售企业不得采⽤开架⾃选的⽅式销售处⽅药，可以采⽤“捆绑搭售”“满减优惠”等⽅式赠送销售⾮处⽅药
C: 销售处⽅药时，处⽅应当经执业药师审核，调配处⽅应当经过核对，对处⽅所列药品不得擅⾃更改或者代⽤，对有配伍禁忌的处⽅，应当拒绝调配
D: 第⼆类精神药品，肿瘤治疗药，精神障碍治疗药等在药品零售企业必须严格凭处⽅销售
E: ",['B'],['B'],True,15.42453670501709,True,,"A：错误。根据《药品流通监督管理办法》等相关规定，药品零售企业对疑似假冒或不合法处方，应当拒绝调配，并向所在地药品监督管理部门报告，但“断然拒绝”表述不够准确，实际中应先核实并按规定处理，但整体原则是拒绝调配并报告，因此该选项描述基本符合要求，但“断然”一词可能过于绝对，不过从管理要求看，核心是拒绝并报告，因此通常视为正确。但结合本题，该选项存在一定瑕疵，但更关键的是，题目问的是“销售行为错误的是”，而A选项的行为是正确的，因此A选项本身描述的行为正确，但不符合“错误”的题意。  
B：错误。药品零售企业不得采用开架自选方式销售处方药是正确的，但“可以采用‘捆绑搭售’‘满减优惠’等方式赠送销售非处方药”是错误的，因为根据《药品经营质量管理规范》等，药品销售不得采用有奖销售、附赠药品或礼品等方式，促销活动需符合规定，赠送药品可能涉及违规。因此B选项整体描述的行为错误。  
C：正确。销售处方药时，处方需经执业药师审核，调配应核对，不得擅自更改或代用，对有配伍禁忌的处方拒绝调配，这符合《药品经营质量管理规范》和处方药管理要求。  
D：错误。第二类精神药品、肿瘤治疗药、精神障碍治疗药等属于必须凭处方销售的药品，但选项说“在药品零售企业必须严格凭处方销售”是正确的，因此D选项描述的行为正确，但不符合“错误”的题意。  

最终答案：B"
23,option_elimination,34. ⾮索⾮那定为H 受体阻断药，适⽤于减轻季节性过性⿐炎和慢性特发性荨⿇疹引起的症状。下1列关于⾮索⾮那定结构和临床使⽤的说法错误的是（）。,"A: 为特⾮那定的体内活性代谢产物
B: 具有较⼤的⼼脏毒副作⽤
C: 分⼦中含有⼀个羧基
D: 不易通过⾎-脑屏障，因⽽⼏乎⽆镇静作⽤
E: ⼜服后吸收迅速",['B'],['B'],True,13.943830728530884,True,,"我们逐项分析：  

**A：为特非那定的体内活性代谢产物**  
正确。非索非那定是特非那定的羧酸代谢产物，是特非那定在体内的活性代谢物。  

**B：具有较大的心脏毒副作用**  
错误。特非那定因有心脏毒性（QT间期延长）已被撤市，而非索非那定作为其代谢产物，心脏毒性显著降低，安全性好，因此“具有较大的心脏毒副作用”不符合非索非那定的特点。  

**C：分子中含有一个羧基**  
正确。非索非那定是特非那定的羧酸化产物，结构中含有羧基。  

**D：不易通过血-脑屏障，因而几乎无镇静作用**  
正确。非索非那定为极性较大的分子，不易透过血脑屏障，因此几乎无中枢镇静作用，属于第二代抗组胺药的特点。  

**E：口服后吸收迅速**  
正确。非索非那定口服吸收良好且迅速。  

题目问“错误的是”，因此只有 **B** 是错误的。  

---

**输出格式答案：**  
A：正确，非索非那定是特非那定的活性代谢产物  
B：错误，非索非那定心脏毒性显著低于特非那定，安全性好  
C：正确，分子中含有羧基  
D：正确，极性大不易通过血脑屏障，几乎无镇静作用  
E：正确，口服吸收迅速  

最终答案：B"
24,option_elimination,63. 表⽰药物在体内波动程度的参数是（）。,"A: Cmax
B: DE
C: MRT
D: AUMC
E: AUC",['A'],"['A', 'B', 'C', 'D', 'E']",False,11.114819526672363,True,,"我们逐项分析：  

**A: Cmax**  
Cmax 是最大血药浓度，反映药物在体内的峰值浓度，但不直接表示波动程度。  
**判断**：错误。  

**B: DE**  
DE（Degree of Fluctuation，波动度）是评价药物在体内浓度波动程度的参数，公式通常为 \( DF = \frac{C_{\text{max}} - C_{\text{min}}}{C_{\text{av}}} \times 100\% \)。  
**判断**：正确。  

**C: MRT**  
MRT（平均滞留时间）反映药物在体内停留的平均时间，不是波动程度。  
**判断**：错误。  

**D: AUMC**  
AUMC（药时曲线一阶矩曲线下面积）与 MRT 计算有关（MRT = AUMC/AUC），不直接表示波动程度。  
**判断**：错误。  

**E: AUC**  
AUC（药时曲线下面积）反映药物总暴露量，不是波动程度。  
**判断**：错误。  

**最终答案**：B"
25,option_elimination,83. 结构中引⼊甲磺酰基，通过氢键作⽤增⼤了与酶的结合能⼒，使药效增强的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['C'],"['A', 'B', 'C', 'D', 'E']",False,8.659624099731445,True,,"由于题目中未提供具体的选项内容（A、B、C、D、E 均为空白），我无法直接判断每个选项的正确性。  

不过，根据题干描述：“结构中引入甲磺酰基，通过氢键作用增大了与酶的结合能力，使药效增强的药物”，这通常指的是某些药物通过引入甲磺酰基（-SO₂CH₃）作为氢键受体或供体，增强与靶酶相互作用，从而提高药效。  

在常见药物化学案例中，例如：  
- 某些非甾体抗炎药（如塞来昔布）  
- 某些磺酰脲类降糖药  
- 或某些激酶抑制剂  

可能涉及此类结构修饰。  

由于选项内容缺失，我无法给出具体判断。建议补充选项内容，以便进行逐步分析并给出最终答案。"
26,option_elimination,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
104. 头孢呋⾟钠的结构属于（）。","A: ⼤环内酯类
B: 四环素类
C: 氨基糖苷类
D: 喹诺酮类
E: β-内酰胺类",['E'],['E'],True,10.06528902053833,True,,"A：错误，原因：大环内酯类抗生素的代表药物如红霉素、阿奇霉素等，具有大环内酯结构，而头孢呋辛钠不属于此类。  
B：错误，原因：四环素类抗生素具有四环骨架结构，如四环素、多西环素等，头孢呋辛钠不属于此类。  
C：错误，原因：氨基糖苷类抗生素含有氨基糖与氨基环醇结构，如链霉素、庆大霉素等，头孢呋辛钠不属于此类。  
D：错误，原因：喹诺酮类抗生素具有喹诺酮母核结构，如左氧氟沙星、环丙沙星等，头孢呋辛钠不属于此类。  
E：正确，原因：头孢呋辛钠属于头孢菌素类抗生素，其结构中含有β-内酰胺环，是β-内酰胺类抗生素的一种。  

最终答案：E"
27,option_elimination,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
105. 某患者的表观分布容积为20L，每次静脉注射0.5g，则多次给药后的平均稳态⾎药浓度是（）。","A: 75mg/L
B: 4.96mg/L
C: 3.13mg/L
D: 119mg/L
E: 2.5mg/L",['B'],['B'],True,23.170253038406372,True,,"我们先整理已知条件：  

- 药物：头孢呋辛钠  
- 一室模型  
- 半衰期 \( t_{1/2} = 1.1 \, \text{h} \)  
- 给药方案：每次静脉注射 \( X_0 = 0.5 \, \text{g} = 500 \, \text{mg} \)，每日 3 次 → 给药间隔 \( \tau = 8 \, \text{h} \)  
- 表观分布容积 \( V = 20 \, \text{L} \)  
- 24 小时内 90% 以上以原形从尿排出 → 提示几乎全部经肾排泄，可用消除速率常数 \( k \) 计算。  

---

**1. 计算消除速率常数 \( k \)**  
\[
k = \frac{\ln 2}{t_{1/2}} = \frac{0.693}{1.1} \approx 0.630 \, \text{h}^{-1}
\]

---

**2. 多次静脉注射的平均稳态血药浓度公式**  
\[
\overline{C}_{ss} = \frac{X_0}{k \cdot V \cdot \tau}
\]

代入：  
\[
\overline{C}_{ss} = \frac{500}{0.630 \times 20 \times 8}
\]
\[
0.630 \times 20 = 12.6
\]
\[
12.6 \times 8 = 100.8
\]
\[
\overline{C}_{ss} \approx \frac{500}{100.8} \approx 4.96 \, \text{mg/L}
\]

---

**3. 逐项判断**  

A: 75 mg/L → 错误，数值远大于计算值。  
B: 4.96 mg/L → 正确，与计算结果一致。  
C: 3.13 mg/L → 错误，可能是用 \( t_{1/2} \) 直接代入时误用了其他公式。  
D: 119 mg/L → 错误，数值过大。  
E: 2.5 mg/L → 错误，数值偏小。  

---

**最终答案：**  
A：错误，数值远大于合理范围。  
B：正确，符合平均稳态血药浓度计算结果。  
C：错误，与计算结果不符。  
D：错误，数值过大。  
E：错误，数值过小。  

最终答案：B"
28,option_elimination,116. 关于药物临床试验的说法，正确的有（）。,"A: Ⅲ期临床试验是治疗作⽤确证阶段
B: Ⅳ期临床试验是新药上市前的应⽤研究阶段
C: Ⅰ期临床试验是初步的临床药理学及⼈体安全性评价试验
D: Ⅱ期临床试验是治疗作⽤初步评价阶段
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,8.377029657363892,True,,"A：正确，原因：Ⅲ期临床试验是治疗作用确证阶段，旨在进一步验证药物对目标适应症患者的治疗作用和安全性，为药物注册申请提供依据。  
B：错误，原因：Ⅳ期临床试验是新药上市后的应用研究阶段，而非上市前阶段，目的是考察在广泛使用条件下的药物疗效和不良反应。  
C：正确，原因：Ⅰ期临床试验是初步的临床药理学及人体安全性评价试验，通常在健康志愿者中进行，观察人体对新药的耐受程度和药代动力学。  
D：正确，原因：Ⅱ期临床试验是治疗作用初步评价阶段，旨在初步评价药物对目标适应症患者的治疗作用和安全性。  
最终答案：ACD"
29,option_elimination,80. 常⽤磷脂作为载体材料的是（）。,"A: 纳⽶粒
B: 微囊
C: 纳⽶乳
D: 微球
E: 脂质体",['E'],"['A', 'B', 'C', 'D', 'E']",False,6.600740909576416,True,,"A：正确，原因：纳米粒的制备中常使用磷脂作为载体材料，例如脂质纳米粒。  
B：正确，原因：微囊的制备中也可使用磷脂作为载体材料，尤其是脂质微囊。  
C：正确，原因：纳米乳的制备中磷脂常用作乳化剂或载体材料。  
D：正确，原因：微球的制备中磷脂也可作为载体材料之一。  
E：正确，原因：脂质体的主要组成成分就是磷脂，是最典型的磷脂载体材料。  

最终答案：ABCDE"
30,option_elimination,33. 根据《药品管理法》，对未取得药品⽣产许可证⽣产、销售药品的情形，药品监督管理部门对其责令关闭，没收违法⽣产，销售的药品和违法所得，并处罚款。药品监督管理部门作出的该⾏为属于（）。,"A: ⾏政裁决
B: ⾏政处分
C: ⾏政处罚
D: ⾏政强制
E: ",['C'],['C'],True,8.941548347473145,True,,"A：错误，原因：行政裁决是指行政机关对平等主体之间的民事争议进行裁断的行为，本题中药品监督管理部门对违法行为进行处罚，不属于行政裁决。  
B：错误，原因：行政处分是针对行政机关内部工作人员违法违纪行为的内部惩戒措施，而本题是对外部相对人（未取得许可证生产销售药品者）的处罚，不属于行政处分。  
C：正确，原因：行政处罚是行政机关对违反行政管理秩序的公民、法人或其他组织给予的制裁，本题中责令关闭、没收药品和违法所得、罚款均属于行政处罚的种类。  
D：错误，原因：行政强制是指行政机关为制止违法行为、防止证据损毁等依法对人身或财产实施的暂时性控制，或为迫使履行义务采取的强制措施，本题中的行为属于行政处罚而非行政强制。  
最终答案：C"
31,option_elimination,92. 抑制尿酸⽣成的抗痛风药物是（）。,"A: 双氯芬酸
B: 秋⽔仙碱
C: 苯溴马隆
D: 双醋瑞因
E: ⾮布司他",['E'],['E'],True,8.755247116088867,True,,"A：错误，双氯芬酸是非甾体抗炎药，主要用于缓解痛风急性发作时的疼痛和炎症，不抑制尿酸生成。  
B：错误，秋水仙碱通过抑制白细胞趋化和炎症反应来缓解痛风急性发作，也不抑制尿酸生成。  
C：错误，苯溴马隆是促进尿酸排泄的药物，通过抑制肾小管对尿酸的重吸收来降低血尿酸水平，不抑制尿酸生成。  
D：错误，双醋瑞因是骨关节炎治疗药物，通过抑制白介素-1等机制发挥抗炎和保护软骨作用，与尿酸生成无关。  
E：正确，非布司他是一种黄嘌呤氧化酶抑制剂，通过抑制尿酸合成来降低血尿酸水平，属于抑制尿酸生成的抗痛风药物。  

最终答案：E"
32,option_elimination,64. 属于⾃由基清除剂，⽤于治疗缺⾎性脑⾎管病的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['C'],['C'],True,7.772064208984375,True,,"A：错误，尼莫地平是钙通道阻滞剂，主要用于脑血管痉挛和缺血性脑血管病，但不是自由基清除剂。  
B：错误，吡拉西坦是脑代谢改善药，主要用于脑功能恢复和认知障碍，不属于自由基清除剂。  
C：正确，依达拉奉是一种自由基清除剂，临床上用于治疗缺血性脑血管病（如脑梗死）。  
D：错误，多奈哌齐是胆碱酯酶抑制剂，主要用于阿尔茨海默病，与自由基清除无关。  
E：错误，尼麦角林是α受体阻滞剂和血管扩张剂，用于脑血管疾病和认知障碍，但不是自由基清除剂。  

最终答案：C"
33,option_elimination,1221248. 氧氟沙星左旋体的抗菌活性是右旋体的9.3倍，产⽣该现象的原因是（）。,"A: 构象异构
B: ⼏何异构
C: 构型异构
D: 组成差异
E: 代谢差异",['C'],['C'],True,25.068302869796753,True,,"我们逐步分析每个选项。  

**题目背景**：氧氟沙星左旋体和右旋体是手性对映体，它们的抗菌活性差异很大（左旋体活性是右旋体的 9.3 倍），这通常是因为药物与生物大分子（如酶、受体）的相互作用具有立体选择性。  

---

**A: 构象异构**  
构象异构是指同一构型的分子由于单键旋转而产生的不同空间排列，通常不改变分子的手性中心，且构象异构体在室温下可以互相转换，不是稳定分离的异构体。氧氟沙星的左旋体和右旋体是稳定分离的立体异构体，不是构象异构。  
**判断**：错误。  

---

**B: 几何异构**  
几何异构一般指顺反异构（双键或环导致的立体异构），不涉及手性中心的对映异构。氧氟沙星的左旋体与右旋体是手性对映体，不是几何异构。  
**判断**：错误。  

---

**C: 构型异构**  
构型异构包括手性异构（对映异构）和几何异构等不可通过单键旋转互变的立体异构。左旋体和右旋体属于构型异构中的对映异构。活性差异源于它们与生物靶点的三维结合不同，因此根本原因是构型不同。  
**判断**：正确。  

---

**D: 组成差异**  
组成差异指分子中原子种类或数目不同。左旋体和右旋体分子式完全相同，只是空间排列不同，因此组成无差异。  
**判断**：错误。  

---

**E: 代谢差异**  
代谢差异可能是对映体在体内活性不同的原因之一，但题目问的是“产生该现象的原因”，更根本的是它们结构上的立体化学差异（构型不同）导致与靶点结合能力不同，代谢差异是结果或次要原因，不是化学结构上的直接原因。通常这类基础题的标准答案是“构型异构”。  
**判断**：错误（从化学根本原因角度，不选此项）。  

---

**最终答案**：C  

---

**输出格式整理**：  
A：错误，左旋体与右旋体不是构象异构体，而是对映异构体。  
B：错误，几何异构一般指顺反异构，不是手性异构。  
C：正确，左旋体与右旋体属于构型异构中的对映异构，构型不同导致与生物靶点作用差异。  
D：错误，两者分子组成相同。  
E：错误，代谢差异是活性差异的可能因素之一，但不是该现象的根本化学结构原因。  
最终答案：C"
34,option_elimination,30. 患者，⼥，58岁，⾼⾎压病史3年，服⽤氨氯地平控制⾎压。近1⽉来间断上腹痛，伴反酸，诊断为胃溃疡，Hp（＋），给予雷贝拉唑、克拉霉素、阿莫西林、枸橼酸铋钾进⾏Hp根除治疗。服药后患者⾃述⾆苔发⿊，⼜中有氨味，可能引起这种现象的药物是（）。,"A: 雷贝拉唑
B: 克拉霉素
C: 枸橼酸铋钾
D: 阿莫西林
E: 氨氯地平",['C'],['C'],True,9.368761539459229,True,,"A：错误，雷贝拉唑是质子泵抑制剂，常见不良反应包括头痛、腹泻等，但不会引起舌苔发黑或口中有氨味。  
B：错误，克拉霉素是大环内酯类抗生素，常见不良反应为胃肠道反应、味觉改变等，但通常不会导致舌苔发黑或氨味。  
C：正确，枸橼酸铋钾中的铋剂在体内可与硫化氢结合形成硫化铋，导致舌苔、粪便呈黑色；同时铋剂可能影响尿素代谢，导致口中有氨味。  
D：错误，阿莫西林是青霉素类抗生素，常见不良反应为过敏、腹泻等，不会引起舌苔发黑或氨味。  
E：错误，氨氯地平是钙通道阻滞剂，常见不良反应包括水肿、头痛等，与舌苔发黑或氨味无关。  

最终答案：C"
35,option_elimination,47. 根据《中共中央国务院关于深化医疗保障制度改⾰的意见》，⼒争到2030年全⾯建成多层次医疗保障制度体系，多层次医疗保障制度体系中发挥托底作⽤的是（）。,"A: 补充医疗保险
B: 医疗互助
C: 医疗救助
D: 基本医疗保险
E: ",['C'],['C'],True,6.887150526046753,True,,"A：错误，原因：补充医疗保险是多层次医疗保障体系的重要组成部分，但主要发挥补充保障作用，而非托底作用。  
B：错误，原因：医疗互助（如职工互助医疗）是医疗保障体系的补充形式，同样不具备托底功能。  
C：正确，原因：医疗救助是针对困难群体的医疗保障制度，旨在兜底保障基本医疗需求，防止因病致贫、因病返贫，是制度体系中的托底安排。  
D：错误，原因：基本医疗保险是主体保障，覆盖全民，提供基础医疗保障，但托底作用主要由医疗救助承担。  

最终答案：C"
36,option_elimination,32. 妊娠5个⽉后⽤药，可导致⽇后婴⼉⽛齿黄染、⽛釉质、发育不全的药物是（）。,"A: 阿莫西林
B: 呋喃妥因
C: 甲硝唑
D: 四环素
E: 磺胺甲恶唑",['D'],['D'],True,7.834778070449829,True,,"A：错误，阿莫西林属于青霉素类抗生素，不会导致牙齿黄染或牙釉质发育不全。  
B：错误，呋喃妥因主要用于尿路感染，无已知的牙齿黄染副作用。  
C：错误，甲硝唑主要用于抗厌氧菌和原虫感染，不会引起牙齿黄染或牙釉质发育不全。  
D：正确，四环素类药物可通过胎盘进入胎儿体内，与钙结合沉积于牙齿和骨骼，导致牙齿黄染和牙釉质发育不全，尤其在妊娠中期以后使用风险更高。  
E：错误，磺胺甲恶唑属于磺胺类抗生素，无已知的牙齿黄染副作用。  

最终答案：D"
37,option_elimination,94. 既有黏痰溶解作⽤，还有解救对⼄酰氨基酚中毒作⽤的药物是（）。,"A: ⼄酰半胱氨酸
B: 氯化铵
C: 氨溴索
D: 右美沙芬
E: 可待因",['A'],['A'],True,9.595396995544434,True,,"A：正确，原因：乙酰半胱氨酸既是黏痰溶解剂（通过裂解黏蛋白的二硫键降低痰液黏度），也是乙酰氨基酚中毒的特效解毒剂（作为谷胱甘肽前体，帮助中和毒性代谢产物）。  
B：错误，原因：氯化铵为刺激性祛痰药，通过刺激胃黏膜反射性增加呼吸道分泌，但无黏痰溶解作用，也无解救乙酰氨基酚中毒的作用。  
C：错误，原因：氨溴索为黏痰溶解剂（促进黏液分泌、降低痰液黏稠度），但无解救乙酰氨基酚中毒的作用。  
D：错误，原因：右美沙芬为中枢性镇咳药，无黏痰溶解作用，也无解救乙酰氨基酚中毒的作用。  
E：错误，原因：可待因为中枢性镇咳药，无黏痰溶解作用，也无解救乙酰氨基酚中毒的作用。  

最终答案：A"
38,option_elimination,"题干：甲是药品上市许可持有⼈，依法持有甲钴胺⽚等药品品种； ⼄是药品⽣产企业，⽣产范围：⽚剂、胶囊剂； 丙是药品⽣产企业，⽣产范围：胶囊剂、颗粒剂； 丁是全国性药品批发企业，经营范围：⿇醉药品、中成药、中药饮⽚、化学药、⽣物制品，具备药品现代物流条件； 戊是县级区域性药品批发企业，经营范围：中成药、化学药； ⼰是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、中成药、中药饮⽚、化学药。
96. 药品监督管理部门检查发现⼰从个⼈处购进药品并销售，情节较轻，应当依法依规做出的处罚是（）。","A: 责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值⾦额⼆倍以上⼗倍以下的罚款，货值⾦额不⾜五万元的，按五万元计算
B: 给予警告，责令限期改正：逾期不改正或者情节严重的，处以⼀千元以上三千元以下的罚款
C: 没收违法销售的药品和违法所得，并处违法销售药品货值⾦额⼗倍以上⼆⼗倍以下的罚款，货值⾦额不⾜⼀万元的，按⼀万元计算
D: 责令限期改正，予以警告：逾期不改正的，处⼗万元以上五⼗万元以下的罚款
E: ",['A'],['A'],True,32.43247127532959,True,,"我们先分析题目情境：  
- **己**是药品零售连锁企业所属门店，属于药品零售企业（药品经营企业）。  
- 它从“个人”处购进药品并销售，这违反了《药品管理法》关于“药品经营企业必须从具有药品生产、经营资格的企业购进药品”的规定。  
- 情节较轻。  

---

**A**：  
> 责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值金额二倍以上十倍以下的罚款，货值金额不足五万元的，按五万元计算  

这是《药品管理法》第129条对“从无证单位或个人购进药品”的处罚规定，但注意该条针对的是“药品上市许可持有人、药品生产企业、药品经营企业”从非法渠道购进药品的情形，且没有情节较轻时减轻处罚的表述。  
但题目说“情节较轻”，而《药品管理法》第129条并没有区分情节轻重，只要违法购进就适用此罚则。  
不过，在执法实践中，如果情节轻微，可能按《行政处罚法》减轻处罚，但题干问的是“应当依法依规做出的处罚”，即一般法定处罚，所以A是法定标准处罚，即使情节较轻，法律条文本身没有降低罚则，所以A是正确选项。  

---

**B**：  
> 给予警告，责令限期改正：逾期不改正或者情节严重的，处以一千元以上三千元以下的罚款  

这像是《药品流通监督管理办法》第30条对“药品生产、经营企业知道或应当知道他人无证经营而为其提供药品”的罚则，或者类似零售企业违规的某些轻罚条款，但“从个人购进药品”不适用这个较轻罚则，而是适用《药品管理法》第129条。  
所以B错误。  

---

**C**：  
> 没收违法销售的药品和违法所得，并处违法销售药品货值金额十倍以上二十倍以下的罚款，货值金额不足一万元的，按一万元计算  

这是《药品管理法》第116条、第117条等对“销售假药、劣药”的罚则，不是针对“从非法渠道购进”的罚则。  
所以C错误。  

---

**D**：  
> 责令限期改正，予以警告：逾期不改正的，处十万元以上五十万元以下的罚款  

这像是《药品管理法》第126条对“未遵守药品经营质量管理规范”的罚则，不是针对“从个人购进药品”的直接罚则。  
所以D错误。  

---

**最终判断**：  
只有A是《药品管理法》第129条对“违法购进药品”的直接规定，即使情节较轻，法定罚则仍是A，除非有特别说明可以减轻处罚，但题干未说减轻，所以A正确。  

---

**输出格式**：  
A：正确，原因：《药品管理法》第129条规定，药品经营企业从无药品生产、经营资格的单位或个人购进药品的，应责令改正，没收违法购进的药品和违法所得，并处货值金额二倍以上十倍以下罚款，货值金额不足五万元的按五万元计算。  
B：错误，原因：该罚则适用于其他较轻的违规行为（如违反药品储存条件等），不适用于从非法渠道购进药品的情形。  
C：错误，原因：该罚则适用于销售假药、劣药的情形，与本题违法行为不符。  
D：错误，原因：该罚则适用于未遵守药品经营质量管理规范且逾期不改的情形，不是针对从个人购进药品的直接处罚。  

最终答案：A"
39,option_elimination,111. 据执业药师注册管理的相关规定，取得执业药师职业资格证书并经注册后⽅可执业，下列属于执业单位的有（）。,"A: 药品连锁企业总部
B: 药品检验机构
C: 药品批发企业
D: 医疗机构
E: ","['A', 'C', 'D']","['A', 'C', 'D']",True,5.552438497543335,True,,"A：正确，原因：药品连锁企业总部属于药品经营企业，是执业药师的执业单位之一。  
B：错误，原因：药品检验机构主要从事药品质量检验工作，不属于执业药师的执业单位。  
C：正确，原因：药品批发企业属于药品经营企业，是执业药师的执业单位之一。  
D：正确，原因：医疗机构（如医院、诊所）是执业药师的执业单位之一。  
最终答案：ACD"
40,option_elimination,82. 属于时间依赖型抗菌药物，抗菌谱窄，仅对需氧⾰兰阴性菌有效的药物是（）。,"A: 阿⽶卡星
B: 氨曲南
C: 氨苄西林
D: 头孢他啶
E: 头孢曲松",['B'],['B'],True,22.24182963371277,True,,"我们逐步分析每个选项。  

**题干关键点**：  
1. 属于时间依赖型抗菌药物  
2. 抗菌谱窄  
3. 仅对需氧革兰阴性菌有效  

---

**A: 阿米卡星**  
- 属于氨基糖苷类，是浓度依赖型，不是时间依赖型。  
- 抗菌谱包括需氧革兰阴性菌和部分革兰阳性菌，并非“仅对需氧革兰阴性菌有效”。  
- 因此不符合。  
**A：错误，原因：阿米卡星是浓度依赖型，且对部分革兰阳性菌也有效。**

---

**B: 氨曲南**  
- 属于单环β-内酰胺类，是时间依赖型抗菌药物。  
- 抗菌谱很窄，仅对需氧革兰阴性菌有效（包括铜绿假单胞菌等），对革兰阳性菌和厌氧菌无效。  
- 完全符合题干三个条件。  
**B：正确，原因：氨曲南是时间依赖型，抗菌谱窄，仅对需氧革兰阴性菌有效。**

---

**C: 氨苄西林**  
- 属于青霉素类，时间依赖型。  
- 抗菌谱较广，对部分革兰阳性菌和部分革兰阴性菌均有效，不是“仅对需氧革兰阴性菌有效”。  
- 因此不符合。  
**C：错误，原因：氨苄西林对革兰阳性菌也有效，不符合“仅对需氧革兰阴性菌有效”。**

---

**D: 头孢他啶**  
- 属于第三代头孢菌素，时间依赖型。  
- 抗菌谱较广，对革兰阴性菌作用强，但对铜绿假单胞菌有效，且对部分革兰阳性菌也有一定作用，不是“仅对需氧革兰阴性菌有效”。  
- 因此不符合。  
**D：错误，原因：头孢他啶对部分革兰阳性菌也有一定作用，不符合“仅对需氧革兰阴性菌有效”。**

---

**E: 头孢曲松**  
- 属于第三代头孢菌素，时间依赖型。  
- 抗菌谱广，对革兰阴性菌和部分革兰阳性菌均有效，不是“仅对需氧革兰阴性菌有效”。  
- 因此不符合。  
**E：错误，原因：头孢曲松对革兰阳性菌也有效，不符合“仅对需氧革兰阴性菌有效”。**

---

**最终答案：B**"
