id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
71,baseline,20. 关于⽹络销售药品管理的说法，错误的是（）。,"A: 药品零售企业不得通过⽹络销售含⿇黄碱类复⽅制剂等国家有专门管理要求的药品
B: 药品⽹络销售者，应当对配送药品的质量安全负责，保障药品储存、运输过程符合《药品经营质量管理规范》的相关要求
C: 药品⽹络交易第三⽅平台提供者，应当依法对申请⼊驻经营的药品上市许可持有⼈、药品经营企业的有关资质等进⾏审核，保证其符合法定要求，并对发⽣在平台上的药品经营⾏为进⾏管理
D: 特殊情形下，第⼆类精神药品、毒性中药饮⽚、蛋⽩同化制剂和肽类激素等药品可以通过⽹络交易
E: ",['D'],['D'],True,1.0865390300750732,True,,D
72,baseline,28. 不属于阿昔洛韦适应证的是（）。,"A: 单纯疱疹
B: 带状疱疹
C: 免疫缺陷者⽔痘
D: 病毒性急性视⽹膜坏死
E: ⼄型流感",['E'],['E'],True,1.3292210102081299,True,,E
73,baseline,67. 根据《处⽅管理办法》，为门诊⼀般患者开具头孢克洛缓释⽚，每张处⽅（）。,"A: 不得超过15⽇常⽤量
B: 不得超过7⽇常⽤量
C: 为⼀次常⽤量
D: 不得超过3⽇常⽤量
E: ",['B'],['B'],True,1.2531678676605225,True,,B
74,baseline,72. 深静脉⾎栓的溶栓治疗，宜选⽤的药物是（）。,"A: 达⽐加群酯
B: 氯吡格雷
C: 尿激酶
D: 依诺肝素钠
E: 华法林",['C'],['C'],True,1.575225591659546,True,,C
75,baseline,113. 关于胃⾷管反流病患者应⽤含铝抗酸药⽤药教育的说法，正确的有（）。,"A: 长期服⽤可能会引起低磷⾎症
B: 易引起腹泻
C: 可快速缓解症状，对溃疡愈合⼏乎⽆作⽤
D: 可增加⼼⾎管事件发⽣风险
E: 与其他药物合⽤，通常要间隔2⼩时","['A', 'C', 'E']",,False,1.2720167636871338,True,,AE
76,baseline,84. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['A'],['A'],True,1.8507513999938965,True,,A
77,baseline,95520. 原形⽆效，需经代谢后产⽣活性的药物是（）。,"A: 甲苯磺丁脲
B: 管萘洛尔
C: 氯吡格雷
D: 地西泮
E: 丙⽶嗪",['C'],['C'],True,1.1891975402832031,True,,C
78,baseline,50. 患者，男，35岁，近⽇出现⾜趾间⽪肤瘙痒、⽔泡样⽪疹，宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['A'],['A'],True,1.3530855178833008,True,,A
79,baseline,2118. 患者，⼥，65岁。诊断为⾻质疏松症，给予鲑降钙素注射液治疗，⽤药期间需注意的事项有（）。,"A: 应当注意有⽆⽪下和⽛龈出⾎
B: 必须补充⾜量的钙剂和维⽣素D
C: 对蛋⽩质过敏者，使⽤前需做⽪肤敏感试验
D: 可能出现低⾎糖反应
E: 常出现⾯部潮红的不良反应","['B', 'C', 'E']",,False,1.4607865810394287,True,,BCE
80,baseline,36. 可⼲扰转录过程和阻⽌RNA合成的抗肿瘤药物是（）。,"A: 顺铂
B: 塞替派
C: 丝裂霉素
D: 多柔⽐星
E: 长春瑞滨",['D'],['D'],True,1.3619024753570557,True,,D
81,baseline,40. 兼有抑菌作⽤的⿐⽤减充⾎剂是（）。,"A: 呋⿇滴⿐液
B: 赛洛唑啉滴⿐液
C: 羟甲唑啉⿐喷剂
D: ⿇黄碱滴⿐液
E: 左氧氟沙星滴⿐液",['A'],['A'],True,1.4751901626586914,True,,A
82,baseline,56. 哺乳期妇⼥使⽤，可致男婴乳房增⼤的药物是（）。,"A: 复⽅炔诺酮
B: 依那普利
C: 胰岛素
D: 复⽅磺胺甲唑
E: 莫西沙星",['A'],['A'],True,1.4829950332641602,True,,A
83,baseline,76. 氨氯地平的妊娠毒性分级是（）。,"A: X级
B: A级
C: C级
D: D级
E: B级",['C'],['C'],True,1.3882191181182861,True,,C
84,baseline,21. 关于疫苗流通管理的说法，错误的是（）。,"A: 疫苗上市许可持有⼈在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电⼦⽂件
B: 疫苗上市许可持有⼈应当按照采购合同约定，向疾病防控制机构和接种单位直接供应疫苗
C: 疫苗上市许可持有⼈应当按照规定，建⽴真实、准确完整的销售记录，并保存⾄疫苗有效期满后不少于五年备查
D: 疾病预防控制机构、接种单位应当建⽴疫苗定期检查制度
E: ",['B'],['D'],False,1.279409408569336,True,,D
85,baseline,"题干：秦某是⼀所中医药⼤学中医学专业硕⼠毕业⽣，已获得硕⼠学位，在校期间学过中药材知识和栽培技术，具有中药材辨识能⼒。临近毕业时，准备参加执业药师职业资格考试，但因专业⼯作年限不符合报名条件，未能参加考试。 秦某的⽼家在边远⼭区，交通不便，为解决家乡群众看病难题，毕业后主动返乡当村医。平时除给乡邻治病之外，还在⾃家地⾥种植地产中药材。
95. 根据《中医药法》，关于秦某种植地产中药材的说法，正确的是（）。","A: 销售给当地的中药饮⽚⽣产企业
B: 将⾃产中药材加⼯成中药制剂⽅便村民使⽤
C: 在其开设的诊所中煎汤药给村民治病
D: 种植仅供⾃⽤的医疗⽤毒性中药材
E: ",['C'],['C'],True,1.176955223083496,True,,C
86,baseline,30. 关于⽣物等效性研究的实施与样品采集的说法，正确的是（）。,"A: 通常采⽤受试制剂和参⽐制剂的单个最低规格制剂进⾏试验
B: 从0时到最后⼀个样品采集时间t的曲线下⾯积与时间从0到⽆穷⼤的AUC之⽐通常应当达于70%
C: 整个采样时间不少于3个末端消除半衰期
D: 受试制剂与参⽐制剂药物含量的差值应⼩于2%
E: ⼀般情况下，受试者试验前⾄少空腹8⼩时",['C'],['C'],True,1.2927882671356201,True,,C
87,baseline,"题干：患者，男，53岁，季节性过敏性⿐炎病史5年，3天前，受凉后出现流涕、⿐塞、咳嗽，咳痰，低热，头痛，⽆胸闷、⽓短等其他不适，已在医院发热门诊完成了⿐拭⼦检查，排除了甲型流感和⼄型流感，诊断为普通感冒。
107. 为缓解该患者的感冒症状，不宜选⽤的药物是（）。","A: 含伪⿇黄碱的复⽅抗感冒药
B: 神经氨酸酶抑制剂
C: ⿐⽤减充⾎剂
D: 解热镇痛药
E: 祛痰剂",['B'],['B'],True,0.9864449501037598,True,,B
88,baseline,119. 属于碳青霉烯类的抗菌药物有（）。,"A: 亚胺培南
B: 氨曲南
C: 美罗培南
D: 厄他培南
E: ⽐阿培南","['A', 'C', 'D', 'E']",,False,1.6342411041259766,True,,ACDE
89,baseline,52. 若⽆禁忌证，治疗2型糖尿病⾸选的⼜服降糖药物（）。,"A: 沙格列汀
B: 达格列净
C: 吡格列酮
D: ⼆甲双胍
E: 瑞格列奈",['D'],['D'],True,1.3754212856292725,True,,D
90,baseline,"题干：患者，男，69岁，BMI 27.8kg/m ，既往有⾻性关节炎病史。近期爬⼭后，再次出现膝关节疼痛，患者热敷后疼痛未缓解，前来咨询如何选⽤“⽌痛药”。
103. 如服⽤所选⽌痛药，需关注的不良反应是（）。","A: 便秘
B: 肾损害
C: ⼜⼲
D: 共济失调
E: 剥脱性⽪炎",['B'],['B'],True,1.2666969299316406,True,,B
91,baseline,88. 属于胰岛素增敏剂，具有噻唑烷⼆酮结构，通于治疗2型糖尿病的药物（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['B'],['B'],True,1.4368782043457031,True,,B
92,baseline,56. 根据《药品经营质量管理规范》及其有关附录⽂件，属于温湿度⾃动监测系统特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['A'],['A'],True,1.4648008346557617,True,,A
93,baseline,54. 长期应⽤⼴谱抗⽣素造成⼆重感染的不良反应属于（）。,"A: 特异质反应
B: 停药反应
C: 后遗效应
D: 毒性反应
E: 继发反应",['E'],['E'],True,1.3484182357788086,True,,E
94,baseline,74. 属于酪氨酸激酶抑制剂的抗肿瘤药物是（）。,"A: 来曲唑
B: 环磷酰胺
C: 厄洛替尼
D: 长春新碱
E: 多柔⽐星",['C'],['C'],True,1.5387318134307861,True,,C
95,baseline,89. 患者，⼥，65岁。诊断为社区获得性肺炎，伴肾功能不全，肌酐清除率25mL/min，宜选⽤的⽆需根据肾功能调整剂量的抗菌药物是（）。,"A: 头孢曲松
B: 头孢唑林
C: 头孢噻肟
D: 头孢他啶
E: 头孢吡肟",['A'],['A'],True,1.3817274570465088,True,,A
96,baseline,50. ⽤于验光配镜屈光度检查前散瞳的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['B'],['B'],True,1.468353509902954,True,,B
97,baseline,14. 根据下列部门的主要职责、内设机构和⼈员编制规定，负责提出国家基本药物价格政策建议的部门是（）。,"A: 国家医疗保障局
B: 国家卫⽣健康委员会
C: 国家发展和改⾰委员会
D: 国家市场监督管理总局
E: ",['B'],['A'],False,1.3699820041656494,True,,A
98,baseline,72. 多数脂溶性⼩分⼦类药物的吸收机制是（）。,"A: 膜孔滤过
B: 简单扩散
C: 膜动转运
D: 易化扩散
E: 主动转运",['B'],['B'],True,1.5007874965667725,True,,B
99,baseline,48. 患者，男，54岁，因痛风服⽤⾮布司他，为增强降尿酸效果，可同时使⽤的药物是（）。,"A: 阿托伐他汀
B: 甲巯咪唑
C: 丙硫氧嘧啶
D: 氢氯噻嗪
E: 碳酸氢钠",['E'],['E'],True,1.3489370346069336,True,,E
