id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
66,strict,"题干：患者，男，58岁，有⾼⾎压、冠⼼病、⾼脂⾎症、便秘、⾻关节炎和胃溃疡病史，2年前接受冠脉⽀架植⼊术。近⽇，患者先后在⼼内科、消化科、⾻科就诊，开具药品如下：
98. 关于该患者药物治疗⽅案的说法，错误的是（）。","A: 美托洛尔会影响阿司匹林的抗⾎⼩板活性，应停⽤
B: 阿托伐他汀钙⽤于冠⼼病的治疗，需长期规律⽤药
C: 如⼤便次数规律（如每⽇1次），聚⼄⼆醇4000散可按需使⽤
D: 同时使⽤双氯芬酸钠与阿司匹林会增加消化道出⾎风险，两药不宜合⽤
E: 麝⾹保⼼丸和复⽅丹参⽚均属活⾎剂，选⽤其中⼀种即可",['A'],['A'],True,1.4704811573028564,True,,最终答案：A
67,strict,"题干：甲是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、⽣物制品、化学药、中成药、中药饮⽚。 ⼄是药品零售企业，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。 丙是药品零售企业，经营类别：⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。
104. 根据处⽅药与⾮处⽅药分类管理规定，结合题⽬提供的信息，下列做法正确的是（）。","A: 甲在经营场所内开架销售中药饮⽚百合、枸杞⼦
B: 甲营业期间，⼀⽼⼈⾝体不适欲购买处⽅药速效救⼼丸，经询问发现⽼⼈有冠⼼病史，执业药师在没有处⽅的情况下，依然向其销售了该处⽅药，并建议其⽴即就诊
C: ⼄建⽴处⽅药销售的处⽅管理制度，要求对售出的处⽅药处⽅进⾏抄录，处⽅原件返还消费者
D: ⼄的执业药师在凭处⽅向个⼈消费者销售处⽅药时，结合其表状的疾病症状，告知其该处⽅药与另⼀处⽅药联合购买可以享受优惠
E: ",['A'],['C'],False,1.6344385147094727,True,,最终答案：C
68,strict,99. 可被肝药酶CYP2C9和CYP3A4代谢，代谢产物仍具降压活性的ARB类药物是（）。,"A: 福⾟普利
B: 缬沙坦
C: 厄贝沙坦
D: 氯沙坦
E: 卡托普利",['D'],['D'],True,1.5810325145721436,True,,最终答案：D
69,strict,87. 作⽤于⼆肽基肽酶4（DPP-4），为嘧啶⼆酮衍⽣物，适⽤于治疗2型糖尿病的药物是（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['A'],['A'],True,1.5520572662353516,True,,最终答案：A
70,strict,52. 属于⿇醉药品的是（）。,"A: 氨酚待因⽚
B: 氨酚氢可酮⽚
C: 氢可酮
D: 氯胺酮
E: ",['C'],"['A', 'B', 'C', 'D']",False,1.674790620803833,True,,最终答案：ABCD
71,strict,20. 关于⽹络销售药品管理的说法，错误的是（）。,"A: 药品零售企业不得通过⽹络销售含⿇黄碱类复⽅制剂等国家有专门管理要求的药品
B: 药品⽹络销售者，应当对配送药品的质量安全负责，保障药品储存、运输过程符合《药品经营质量管理规范》的相关要求
C: 药品⽹络交易第三⽅平台提供者，应当依法对申请⼊驻经营的药品上市许可持有⼈、药品经营企业的有关资质等进⾏审核，保证其符合法定要求，并对发⽣在平台上的药品经营⾏为进⾏管理
D: 特殊情形下，第⼆类精神药品、毒性中药饮⽚、蛋⽩同化制剂和肽类激素等药品可以通过⽹络交易
E: ",['D'],['D'],True,1.904604434967041,True,,最终答案：D
72,strict,28. 不属于阿昔洛韦适应证的是（）。,"A: 单纯疱疹
B: 带状疱疹
C: 免疫缺陷者⽔痘
D: 病毒性急性视⽹膜坏死
E: ⼄型流感",['E'],['E'],True,1.6253690719604492,True,,最终答案：E
73,strict,67. 根据《处⽅管理办法》，为门诊⼀般患者开具头孢克洛缓释⽚，每张处⽅（）。,"A: 不得超过15⽇常⽤量
B: 不得超过7⽇常⽤量
C: 为⼀次常⽤量
D: 不得超过3⽇常⽤量
E: ",['B'],['B'],True,3.591495990753174,True,,"根据《处方管理办法》第十九条，为门诊一般患者开具的处方，一般不得超过7日用量；对于某些慢性病、老年病或特殊情况，处方用量可适当延长，但医师应当注明理由。头孢克洛缓释片属于抗菌药物，通常按一般患者管理，因此每张处方不得超过7日常用量。

最终答案：B"
74,strict,72. 深静脉⾎栓的溶栓治疗，宜选⽤的药物是（）。,"A: 达⽐加群酯
B: 氯吡格雷
C: 尿激酶
D: 依诺肝素钠
E: 华法林",['C'],['C'],True,1.3317630290985107,True,,最终答案：C
75,strict,113. 关于胃⾷管反流病患者应⽤含铝抗酸药⽤药教育的说法，正确的有（）。,"A: 长期服⽤可能会引起低磷⾎症
B: 易引起腹泻
C: 可快速缓解症状，对溃疡愈合⼏乎⽆作⽤
D: 可增加⼼⾎管事件发⽣风险
E: 与其他药物合⽤，通常要间隔2⼩时","['A', 'C', 'E']","['A', 'C', 'E']",True,1.4508068561553955,True,,最终答案：ACE
76,strict,84. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['A'],['A'],True,1.286832332611084,True,,最终答案：A
77,strict,95520. 原形⽆效，需经代谢后产⽣活性的药物是（）。,"A: 甲苯磺丁脲
B: 管萘洛尔
C: 氯吡格雷
D: 地西泮
E: 丙⽶嗪",['C'],['C'],True,1.4883708953857422,True,,最终答案：C
78,strict,50. 患者，男，35岁，近⽇出现⾜趾间⽪肤瘙痒、⽔泡样⽪疹，宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['A'],['A'],True,1.4731688499450684,True,,最终答案：A
79,strict,2118. 患者，⼥，65岁。诊断为⾻质疏松症，给予鲑降钙素注射液治疗，⽤药期间需注意的事项有（）。,"A: 应当注意有⽆⽪下和⽛龈出⾎
B: 必须补充⾜量的钙剂和维⽣素D
C: 对蛋⽩质过敏者，使⽤前需做⽪肤敏感试验
D: 可能出现低⾎糖反应
E: 常出现⾯部潮红的不良反应","['B', 'C', 'E']","['A', 'B', 'C', 'E']",False,1.4440250396728516,True,,最终答案：ABCE
80,strict,36. 可⼲扰转录过程和阻⽌RNA合成的抗肿瘤药物是（）。,"A: 顺铂
B: 塞替派
C: 丝裂霉素
D: 多柔⽐星
E: 长春瑞滨",['D'],['D'],True,1.251955509185791,True,,最终答案：D
81,strict,40. 兼有抑菌作⽤的⿐⽤减充⾎剂是（）。,"A: 呋⿇滴⿐液
B: 赛洛唑啉滴⿐液
C: 羟甲唑啉⿐喷剂
D: ⿇黄碱滴⿐液
E: 左氧氟沙星滴⿐液",['A'],['A'],True,1.3229115009307861,True,,最终答案：A
82,strict,56. 哺乳期妇⼥使⽤，可致男婴乳房增⼤的药物是（）。,"A: 复⽅炔诺酮
B: 依那普利
C: 胰岛素
D: 复⽅磺胺甲唑
E: 莫西沙星",['A'],['A'],True,1.5627522468566895,True,,最终答案：A
83,strict,76. 氨氯地平的妊娠毒性分级是（）。,"A: X级
B: A级
C: C级
D: D级
E: B级",['C'],['C'],True,1.4762892723083496,True,,最终答案：C
84,strict,21. 关于疫苗流通管理的说法，错误的是（）。,"A: 疫苗上市许可持有⼈在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电⼦⽂件
B: 疫苗上市许可持有⼈应当按照采购合同约定，向疾病防控制机构和接种单位直接供应疫苗
C: 疫苗上市许可持有⼈应当按照规定，建⽴真实、准确完整的销售记录，并保存⾄疫苗有效期满后不少于五年备查
D: 疾病预防控制机构、接种单位应当建⽴疫苗定期检查制度
E: ",['B'],['D'],False,1.6050543785095215,True,,最终答案：D
85,strict,"题干：秦某是⼀所中医药⼤学中医学专业硕⼠毕业⽣，已获得硕⼠学位，在校期间学过中药材知识和栽培技术，具有中药材辨识能⼒。临近毕业时，准备参加执业药师职业资格考试，但因专业⼯作年限不符合报名条件，未能参加考试。 秦某的⽼家在边远⼭区，交通不便，为解决家乡群众看病难题，毕业后主动返乡当村医。平时除给乡邻治病之外，还在⾃家地⾥种植地产中药材。
95. 根据《中医药法》，关于秦某种植地产中药材的说法，正确的是（）。","A: 销售给当地的中药饮⽚⽣产企业
B: 将⾃产中药材加⼯成中药制剂⽅便村民使⽤
C: 在其开设的诊所中煎汤药给村民治病
D: 种植仅供⾃⽤的医疗⽤毒性中药材
E: ",['C'],"['A', 'B', 'C']",False,1.763458251953125,True,,最终答案：ABC
86,strict,30. 关于⽣物等效性研究的实施与样品采集的说法，正确的是（）。,"A: 通常采⽤受试制剂和参⽐制剂的单个最低规格制剂进⾏试验
B: 从0时到最后⼀个样品采集时间t的曲线下⾯积与时间从0到⽆穷⼤的AUC之⽐通常应当达于70%
C: 整个采样时间不少于3个末端消除半衰期
D: 受试制剂与参⽐制剂药物含量的差值应⼩于2%
E: ⼀般情况下，受试者试验前⾄少空腹8⼩时",['C'],"['C', 'E']",False,1.5045850276947021,True,,最终答案：CE
87,strict,"题干：患者，男，53岁，季节性过敏性⿐炎病史5年，3天前，受凉后出现流涕、⿐塞、咳嗽，咳痰，低热，头痛，⽆胸闷、⽓短等其他不适，已在医院发热门诊完成了⿐拭⼦检查，排除了甲型流感和⼄型流感，诊断为普通感冒。
107. 为缓解该患者的感冒症状，不宜选⽤的药物是（）。","A: 含伪⿇黄碱的复⽅抗感冒药
B: 神经氨酸酶抑制剂
C: ⿐⽤减充⾎剂
D: 解热镇痛药
E: 祛痰剂",['B'],['B'],True,1.4274539947509766,True,,最终答案：B
88,strict,119. 属于碳青霉烯类的抗菌药物有（）。,"A: 亚胺培南
B: 氨曲南
C: 美罗培南
D: 厄他培南
E: ⽐阿培南","['A', 'C', 'D', 'E']","['A', 'C', 'D', 'E']",True,1.6820862293243408,True,,最终答案：ACDE
89,strict,52. 若⽆禁忌证，治疗2型糖尿病⾸选的⼜服降糖药物（）。,"A: 沙格列汀
B: 达格列净
C: 吡格列酮
D: ⼆甲双胍
E: 瑞格列奈",['D'],['D'],True,1.6594359874725342,True,,最终答案：D
90,strict,"题干：患者，男，69岁，BMI 27.8kg/m ，既往有⾻性关节炎病史。近期爬⼭后，再次出现膝关节疼痛，患者热敷后疼痛未缓解，前来咨询如何选⽤“⽌痛药”。
103. 如服⽤所选⽌痛药，需关注的不良反应是（）。","A: 便秘
B: 肾损害
C: ⼜⼲
D: 共济失调
E: 剥脱性⽪炎",['B'],['B'],True,1.4887011051177979,True,,最终答案：B
91,strict,88. 属于胰岛素增敏剂，具有噻唑烷⼆酮结构，通于治疗2型糖尿病的药物（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['B'],['B'],True,1.3113901615142822,True,,最终答案：B
92,strict,56. 根据《药品经营质量管理规范》及其有关附录⽂件，属于温湿度⾃动监测系统特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['A'],"['A', 'B']",False,1.3647644519805908,True,,最终答案：AB
93,strict,54. 长期应⽤⼴谱抗⽣素造成⼆重感染的不良反应属于（）。,"A: 特异质反应
B: 停药反应
C: 后遗效应
D: 毒性反应
E: 继发反应",['E'],['E'],True,1.4562032222747803,True,,最终答案：E
94,strict,74. 属于酪氨酸激酶抑制剂的抗肿瘤药物是（）。,"A: 来曲唑
B: 环磷酰胺
C: 厄洛替尼
D: 长春新碱
E: 多柔⽐星",['C'],['C'],True,2.0634212493896484,True,,最终答案：C
95,strict,89. 患者，⼥，65岁。诊断为社区获得性肺炎，伴肾功能不全，肌酐清除率25mL/min，宜选⽤的⽆需根据肾功能调整剂量的抗菌药物是（）。,"A: 头孢曲松
B: 头孢唑林
C: 头孢噻肟
D: 头孢他啶
E: 头孢吡肟",['A'],['A'],True,1.583158016204834,True,,最终答案：A
96,strict,50. ⽤于验光配镜屈光度检查前散瞳的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['B'],['B'],True,1.2130930423736572,True,,最终答案：B
97,strict,14. 根据下列部门的主要职责、内设机构和⼈员编制规定，负责提出国家基本药物价格政策建议的部门是（）。,"A: 国家医疗保障局
B: 国家卫⽣健康委员会
C: 国家发展和改⾰委员会
D: 国家市场监督管理总局
E: ",['B'],['A'],False,1.381737232208252,True,,最终答案：A
98,strict,72. 多数脂溶性⼩分⼦类药物的吸收机制是（）。,"A: 膜孔滤过
B: 简单扩散
C: 膜动转运
D: 易化扩散
E: 主动转运",['B'],['B'],True,1.2646660804748535,True,,最终答案：B
99,strict,48. 患者，男，54岁，因痛风服⽤⾮布司他，为增强降尿酸效果，可同时使⽤的药物是（）。,"A: 阿托伐他汀
B: 甲巯咪唑
C: 丙硫氧嘧啶
D: 氢氯噻嗪
E: 碳酸氢钠",['E'],['E'],True,1.464756727218628,True,,最终答案：E
